id,segment_id,review,aspect,opinion,sentiment,topic,label_topic,base_category,MAIN_CATEGORY,EXTRA_Opinion_Base_Needed_RARE_EXAMPLE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",driving position,perfectly centred,pos,comfort,3,drive,powertrain / performance,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",steering wheel shape,elevate audi above rivals,pos,quality-aesthetic,2,"steering,design",handling / dynamics,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",steering ratio,best quality,pos,handling,4,steering,handling / dynamics,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",steering ratio,too tight,pos,handling,4,steering,handling / dynamics,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",turning radius,also tight,pos,handling,4,cornering,handling / dynamics,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",steering ratio ride,quick,pos,handling,4,steering,handling / dynamics,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",ride quality,slips between the softer bmw z4 and mercedes benz s l c and more aggressive porsche boxster and cayman,neu,handling,4,drive,powertrain / performance,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",stopping power,slips between the softer bmw z4 and mercedes benz s l c and more aggressive porsche boxster and cayman,neu,performance,0,engine / power train,powertrain / performance,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",driver involvement,slips between the softer bmw z4 and mercedes benz s l c and more aggressive porsche boxster and cayman,neu,handling,4,drive,powertrain / performance,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",comfort,everyday,pos,comfort,3,comfort & ergonomics,interior / design / ergonomics,FALSE
238,9,"winding mountain roads the tt does virtually everything you ask of it . everything . no , not everything . with cuatro well , driving a light , nimble package like this fits the teaching into a corner . leave about 20 to 30% throttle on , and grip quickly becomes a non issue , along with almost perfectly centered driving position . the steering response , actually just the physical shape of the steering wheel really elevate the audi tt above rivals like the bmw , z4 and mercedes-benz slk . in fact , one of the best qualities of this staring is that the ratio was so tight that you can turn the wheel from lock to lock in two rotations . the turning radius is also tight . despite the quick steering ratio ride , quality slips between the softer bmw , z4 and mercedes-benz s l c and slightly more aggressive porsche , boxter and cayman . same goes for stopping power and driver involvement , making the tea , tea and ideal pick for anyone who prefers not to choose between everyday comfort and engaging performance .",performance,engaging,pos,performance,0,performance,powertrain / performance,FALSE
238,10,"where the tt coupe and convertible stand above the rest is in the area of cabin noise , which is equal to that of a small luxury sedan .",cabin noise,equal to small luxury sedan,pos,comfort,3,"audio,interior",emotional / sensory / visual,FALSE
238,11,"tt convertible also embodies the qualities of a high end grand tour at a significantly lower price point he attributes , including elektronik windscreen that actually relieves wind turbulence . optional events located just below the head .",tt,convertible,neu,general-information,6,model / generic car terms,general information,FALSE
238,11,"tt convertible also embodies the qualities of a high end grand tour at a significantly lower price point he attributes , including elektronik windscreen that actually relieves wind turbulence . optional events located just below the head .",qualities,of high end touring,pos,general-information,6,quality & durability,general information,FALSE
238,11,"tt convertible also embodies the qualities of a high end grand tour at a significantly lower price point he attributes , including elektronik windscreen that actually relieves wind turbulence . optional events located just below the head .",price point,significantly lower,neg,cost,7,value / cost,distance / measurement /  cost,FALSE
238,11,"tt convertible also embodies the qualities of a high end grand tour at a significantly lower price point he attributes , including elektronik windscreen that actually relieves wind turbulence . optional events located just below the head .",windscreen,electronic,pos,exterior-features,9,windscreen / wipers,safety,FALSE
238,11,"tt convertible also embodies the qualities of a high end grand tour at a significantly lower price point he attributes , including elektronik windscreen that actually relieves wind turbulence . optional events located just below the head .",windscreen,relieves wind turbulence,pos,exterior-features,9,windscreen / wipers,safety,FALSE
238,12,rest that blow hot air on the back of your neck and a triple layer soft top capable of deploying or retracting about 13 seconds at speeds up to 30 miles an hour .,vents,blow hot air,pos,comfort,3,aerodynamics / airflow,exterior / styling / structural,FALSE
238,12,rest that blow hot air on the back of your neck and a triple layer soft top capable of deploying or retracting about 13 seconds at speeds up to 30 miles an hour .,top,soft,pos,quality-aesthetic,2,roof,exterior / styling / structural,FALSE
238,12,rest that blow hot air on the back of your neck and a triple layer soft top capable of deploying or retracting about 13 seconds at speeds up to 30 miles an hour .,top,triple layer,neu,exterior-features,9,roof,exterior / styling / structural,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",engine,exclusive,pos,performance,0,engine / power train,powertrain / performance,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",dual clutch,well mannered,pos,handling,4,transmission,powertrain / performance,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",turbo lag,practically free,pos,performance,0,engine / power train,powertrain / performance,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",turbo lag,practically free,pos,performance,0,engine / power train,powertrain / performance,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",fuel economy,not greatly impacting,pos,performance,0,distance / efficiency / mileage,distance / measurement /  cost,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",drive,rear wheel,neu,handling,4,drive,powertrain / performance,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",exterior,sharper styling,pos,quality-aesthetic,2,exterior materials & finish,exterior / styling / structural,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",seats,sport,pos,quality-aesthetic,2,seats,interior / design / ergonomics,FALSE
238,13,"under the hood lies a two litre turbo charged four cylinder for 220 horsepower and £258 feet of torque made it exclusively to a well mannered six . be dual clutch automatic . the two litre affords 0 to 60 sprint about five and 1/2 seconds . all while we're turning up to 23 mpg in the city and 30 mpg on the highway . power taps out just shy of 5000 rpm on paper , but on the road r tt tester pull hard chest off idol all the way to the 6500 rpm redline and , unlike years passed out , he's next . gen turbo four is practically free of turbo lag and tts guys turbo four has been retuned to produce 292 horsepower into £180 feet of torque without impacting greatly on fuel economy , along with a rear biased over , you'll drive system sharper exterior styling in heavily bolstered sport seats .",seats,heavily bolstered,pos,comfort,3,seats,interior / design / ergonomics,FALSE
238,15,"even in base form , the audi tt comes impressively well equipped with standards like led headlights , green sensing windshield wipers , capitalist fuel filler , audi dr select with an individual mode as eventually , push button start heated leather seats in the after mansion .",equipment,impressively well equipped,pos,user-experience,8,equipment,functional / utility features,FALSE
238,15,"even in base form , the audi tt comes impressively well equipped with standards like led headlights , green sensing windshield wipers , capitalist fuel filler , audi dr select with an individual mode as eventually , push button start heated leather seats in the after mansion .",windshield wipers,rain sensing,pos,exterior-features,9,windscreen / wipers,safety,FALSE
238,15,"even in base form , the audi tt comes impressively well equipped with standards like led headlights , green sensing windshield wipers , capitalist fuel filler , audi dr select with an individual mode as eventually , push button start heated leather seats in the after mansion .",fuel filler,capitalist,pos,exterior-features,9,fuel / energy / charging,powertrain / performance,FALSE
238,15,"even in base form , the audi tt comes impressively well equipped with standards like led headlights , green sensing windshield wipers , capitalist fuel filler , audi dr select with an individual mode as eventually , push button start heated leather seats in the after mansion .",seats,heated,pos,comfort,3,seats,interior / design / ergonomics,FALSE
238,15,"even in base form , the audi tt comes impressively well equipped with standards like led headlights , green sensing windshield wipers , capitalist fuel filler , audi dr select with an individual mode as eventually , push button start heated leather seats in the after mansion .",seats,leather,pos,interior-features,1,seats,interior / design / ergonomics,FALSE
238,18,blind spot monitoring in a highly recommendable 12 speaker sound system by banging oleson .,blind spot monitoring,highly recommendable,pos,safety,5,safety,safety,FALSE
238,18,blind spot monitoring in a highly recommendable 12 speaker sound system by banging oleson .,speaker sound system,banging,pos,user-experience,8,audio,emotional / sensory / visual,FALSE
238,19,"given that a fully loaded tt undercuts comparably equipped models from bmw , porsche and mercedes-benz as much as $3500 audi tt could be considered a relative bargain . it may not be all things to all people , but if you're among the subset of subset of buyers were in the market for a two door luxury sports cooper convertible . the audi t t tough to be .",tt,fully loaded,pos,general-information,6,model / generic car terms,general information,FALSE
238,19,"given that a fully loaded tt undercuts comparably equipped models from bmw , porsche and mercedes-benz as much as $3500 audi tt could be considered a relative bargain . it may not be all things to all people , but if you're among the subset of subset of buyers were in the market for a two door luxury sports cooper convertible . the audi t t tough to be .",price,relatively bargain,pos,cost,7,value / cost,distance / measurement /  cost,FALSE
238,19,"given that a fully loaded tt undercuts comparably equipped models from bmw , porsche and mercedes-benz as much as $3500 audi tt could be considered a relative bargain . it may not be all things to all people , but if you're among the subset of subset of buyers were in the market for a two door luxury sports cooper convertible . the audi t t tough to be .",car,convertible,neu,general-information,6,generic description & miscellaneous,general information,FALSE
238,19,"given that a fully loaded tt undercuts comparably equipped models from bmw , porsche and mercedes-benz as much as $3500 audi tt could be considered a relative bargain . it may not be all things to all people , but if you're among the subset of subset of buyers were in the market for a two door luxury sports cooper convertible . the audi t t tough to be .",car,luxury,pos,quality-aesthetic,2,generic description & miscellaneous,general information,FALSE
238,19,"given that a fully loaded tt undercuts comparably equipped models from bmw , porsche and mercedes-benz as much as $3500 audi tt could be considered a relative bargain . it may not be all things to all people , but if you're among the subset of subset of buyers were in the market for a two door luxury sports cooper convertible . the audi t t tough to be .",door,two,neu,exterior-features,9,doors,exterior / styling / structural,FALSE
238,19,"given that a fully loaded tt undercuts comparably equipped models from bmw , porsche and mercedes-benz as much as $3500 audi tt could be considered a relative bargain . it may not be all things to all people , but if you're among the subset of subset of buyers were in the market for a two door luxury sports cooper convertible . the audi t t tough to be .",audi tt,tough to be,pos,user-experience,8,model / generic car terms,general information,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",drive,all wheel,neu,handling,4,drive,powertrain / performance,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",torque vectoring rear differential,limited,neg,performance,0,traction / stability,handling / dynamics,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",performance,abundance,pos,performance,0,performance,powertrain / performance,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",torque rating,seem little underwhelming,neg,performance,0,engine / power train,powertrain / performance,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",revs,abundant,pos,performance,0,engine / power train,powertrain / performance,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",drive,taunting you to drive hard and abundant,pos,handling,4,drive,powertrain / performance,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",top end rush,abundant,pos,performance,0,acceleration,powertrain / performance,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",engine,inspirational,pos,performance,0,engine / power train,powertrain / performance,FALSE
239,2,"so what exactly qualifies the rs5 for the alfa position ? others , the 4.2 liter , naturally aspirated v8 , with its 450 horsepower output routed through a seven speed dual clutch transmission and sent to the ground via quattro , will drive system , featuring a limited slip torque vectoring rear differential . rs5 has abundant performance . potential thief v8 torque rating of £317 feet may seem a little underwhelming , but the engine makes up for that number with over abundant reds . a couple of the side benefits of 8500 rpm redline include the car basically taunting you to drive it hard and a wicked banshee wail when you really get on it long with thrilling top end rush , the rs5 expels inspirational engine theo vehicles launch control system and you'll be treated to a glorious v8 ground as well . a 0 to 60 acceleration in about 4.5 seconds . and now , just in case you care , the audi rs5 e p a estimated fuel economy figures and enough that putting big power in the hands of marginally talented journalists on a race track isn't always a good idea . but like neil degrasse tyson explaining astrophysics , the rs5 coop makes stellar performance remarkably accessible .",v8 engine,glorious,pos,performance,0,engine / power train,powertrain / performance,FALSE
