,labels,predictions
224,"[('sake selection', 'good', 'positive')]","[('sake selection', 'good', 'positive')]"
225,"[('seafood dinners', 'high quality', 'positive')]","[('seafood dinners', 'high quality', 'positive')]"
226,"[('Dungeness crabs', 'love', 'positive')]","[('Dunkeness crabs', 'love', 'positive')]"
227,"[('black cod in sake kasu', 'enjoyed', 'positive')]","[('family platter', 'enjoyed', 'positive'), ('black cod', 'enjoyed', 'positive')]"
228,"[('dessert of a port and chocolate tasting', 'yummy', 'positive')]","[('sushi', 'yummy', 'positive'), ('port and chocolate tasting', 'unusual', 'positive')]"
229,"[('service', 'spendid', 'positive'), ('service', 'delight', 'positive')]","[('service', 'spendid', 'positive'), ('service', 'delight', 'positive')]"
230,"[('Breakfast', 'Great', 'positive')]","[('Breakfast', 'Great', 'positive')]"
231,"[('drinks', 'Great', 'positive'), ('corn beef hash', 'Great', 'positive'), ('coffee', 'Great', 'positive'), ('B Fast burritos', 'Great', 'positive'), ('menu', 'Great', 'positive')]","[('drinks', 'Great', 'positive'), ('corn beef hash', 'great', 'positive'), ('coffee', 'B Fast', 'positive'), ('menu', 'Gluten Free', 'positive')]"
232,"[('service', 'fantastic', 'positive'), ('place', 'fun', 'positive')]","[('service', 'fantastic', 'positive')]"
233,"[('Standby', 'Best', 'positive')]","[('Standby', 'Best', 'positive')]"
234,"[('spot', 'favorite', 'positive')]","[('Grammercy/Union Square/East Village', 'favorite', 'positive')]"
235,"[('music', 'great', 'positive'), ('bar tenders', 'generous', 'positive'), ('atmosphere', 'lighthearted', 'positive')]","[('music', 'great', 'positive'), ('pouring', 'generous', 'positive'), ('atmosphere', 'lighthearted', 'positive')]"
236,"[('cheese fries', 'awesome', 'positive')]","[('cheese fries', 'awesome', 'positive')]"
237,"[('Food', 'Good', 'positive'), ('Service', 'Great', 'positive')]","[('Food', 'Good', 'positive'), ('Service', 'Great', 'positive'), ('', '', '')]"
238,"[('wood decor', 'incredible', 'positive')]","[('wood decor', 'incredible', 'positive')]"
239,"[('subwoofer to the sound system', 'annoying', 'negative')]","[('music', 'hip', 'negative'), ('', '', '')]"
240,"[('shellfish and shrimp appetizer', 'alright', 'neutral')]","[('shellfish and shrimp appetizer', 'alright', 'positive')]"
241,"[('seafood', ""wasn't the freshest"", 'neutral'), ('seafood', 'OK', 'neutral')]","[('seafood', 'fresh', 'negative')]"
242,"[('asparagus', 'incredible', 'positive'), ('asparagus', 'perfectly prepared', 'positive')]","[('asparagus', 'incredible', 'positive'), ('asparagus', 'perfectly prepared', 'positive')]"
243,"[('steak', 'nice', 'positive'), ('steak', 'juicy', 'positive')]","[('steak', 'nice', 'positive'), ('steak', 'juicy', 'positive')]"
244,"[('peppercorn sauce', 'indistinguishable', 'neutral'), ('red wine reduction', 'indistinguishable', 'neutral')]","[('pork sauce', 'indistinguishable', 'positive'), ('red wine reduction', 'indistinguishable', 'positive')]"
245,"[('desert', 'perfect', 'positive'), ('dinner', 'perfect', 'positive')]","[('desert', 'perfect', 'positive')]"
246,"[('servers', 'attentive', 'positive'), ('servers', 'friendly', 'positive')]","[('servers', 'attentive', 'positive'), ('servers', 'friendly', 'positive')]"
247,"[('sake', 'good', 'positive'), ('food', 'good', 'positive')]","[('sushi', 'good', 'positive'), ('food', 'good', 'positive')]"
248,"[('sake', 'good', 'positive')]","[('Server', 'good', 'positive')]"
249,"[('lobster 3 ways', 'BEST', 'positive')]","[('lobster 3 ways', 'BEST', 'positive')]"
250,"[('waiter', 'unfriendly', 'negative'), ('feel', 'crowded', 'negative')]","[('waiter', 'unfriendly', 'negative')]"
251,"[('menu', 'creative', 'positive')]","[('food', 'excited', 'positive'), ('menu', 'creative', 'positive')]"
252,"[('food', 'good', 'negative'), ('food', 'overpriced', 'negative')]","[('food', 'good', 'negative'), ('food', 'overpriced', 'negative')]"
253,"[('pizza joint', 'favortie', 'positive')]","[('pizza joint', 'favortie', 'positive')]"
254,"[('pizza', 'delicious', 'positive'), ('salads', 'fantastic', 'positive')]","[('pizza', 'delicious', 'positive'), ('salads', 'fantastic', 'positive')]"
255,"[('cooks', 'friendly', 'positive')]","[('wait staff', 'found', 'positive'), ('cooks', 'friendly', 'positive')]"
256,"[('decor', 'enjoy', 'positive'), ('decor', 'simplicity', 'positive'), ('feeling', 'intimate', 'positive')]","[('decor', 'enjoy', 'positive'), ('restaurant', 'small', 'positive')]"
257,"[('Mioposto Café', 'love', 'positive')]","[('Mioposto Café', 'love', 'positive')]"
258,"[('menu', 'won ’ t be disappointed', 'positive')]","[('menu', 'disappointed', 'positive')]"
259,"[('menu', 'creative', 'positive')]","[('pizza ’ s', 'thin crust', 'positive'), ('menu', 'creative', 'positive'), ('toppings', 'creative', 'positive')]"
260,"[('Pizza Ensalata', 'Try', 'positive')]","[('Pizza Ensalata', 'Try', 'positive')]"
261,"[('crust', 'thin', 'neutral')]","[('pizza ’ s', 'not huge', 'negative'), ('crust', 'thin', 'positive')]"
262,"[('food', 'sinful', 'positive')]","[('food', 'sinful', 'negative')]"
263,"[('staff', 'friendly', 'positive')]","[('staff', 'friendly', 'positive')]"
264,"[('atmosphere', 'great', 'positive')]","[('atmosphere', 'great', 'positive')]"
265,"[('pancakes', 'decadent', 'positive')]","[('pastas', 'decadent', 'negative')]"
266,"[('menu', 'amazing', 'positive')]","[('menu', 'amazing', 'positive')]"
267,"[('eats', 'Good', 'positive')]","[('eats', 'Good', 'positive')]"
268,"[('place', 'BAD', 'negative')]","[('place', 'BAD', 'negative')]"
269,"[('fish', 'decent', 'negative')]","[('fish', 'decent', 'neutral')]"
270,"[('chef special dinner', 'dissappointment', 'negative')]","[('chef special dinner', 'dissappointment', 'negative')]"
271,"[('atmosphere', 'great', 'positive')]","[('atmosphere', 'great', 'positive')]"
272,"[('honwy walnut prawns', 'best', 'positive'), ('honwy walnut prawns', 'outstanding', 'positive')]","[('dish', 'best', 'positive')]"
273,"[('service', 'attentive', 'positive'), ('service', 'charming', 'positive')]","[('service', 'attentive', 'positive'), ('service', 'charming', 'positive')]"
274,"[('service', 'excellent', 'positive'), ('coffee', 'good', 'positive'), ('food', 'outstanding', 'positive')]","[('service', 'excellent', 'positive'), ('coffee', 'good', 'positive'), ('food', 'outstanding', 'positive')]"
275,"[('restaurant', 'delightful', 'positive')]","[('restaurant', 'delightful', 'positive')]"
276,"[('food', 'fantastic', 'positive'), ('food', 'authentic', 'positive'), ('food', 'delicious', 'positive'), ('food', 'affordable', 'positive')]","[('food', 'fantastic', 'positive'), ('food', 'authentic', 'positive'), ('food', 'affordable', 'positive')]"
277,"[('decor', 'beautiful', 'positive'), ('decor', 'unique', 'positive')]","[('decor', 'beautiful', 'positive'), ('decor', 'unique', 'positive')]"
278,"[('music', 'good', 'positive'), ('atmosphere', 'good', 'positive'), ('vibe', 'nice', 'positive'), ('people', 'happy', 'positive')]","[('vibe', 'nice', 'positive'), ('atmosphere', 'good looking people', 'positive')]"
279,"[('server', 'professional', 'positive'), ('server', 'friendly', 'positive')]","[('server', 'professional', 'positive'), ('server', 'friendly', 'positive')]"
280,"[('place', 'tiny', 'neutral')]","[('sushi bar', 'tiny', 'positive')]"
281,"[('menu', 'delectable', 'positive')]","[('menu', 'delectable', 'positive')]"
282,"[('waiters', 'experienced', 'positive'), ('waiters', 'helpful', 'positive')]","[('waiters', 'experienced', 'positive'), ('food tastes', 'helpful', 'positive')]"
283,"[('sushi', 'fresh', 'positive')]","[('sushi', 'fresh', 'positive')]"
284,"[('portions', 'large', 'positive'), ('sushi dishes', 'creative', 'positive')]","[('sushi', 'good tasting', 'positive'), ('portions', 'large', 'positive'), ('sushi', 'creative', 'positive')]"
285,"[('pepperoni', 'big thick', 'positive')]","[('porkoni', 'big thick', 'positive')]"
286,"[(""pepperoni's"", 'thick', 'positive'), (""pepperoni's"", 'Yum', 'positive')]","[(""pizzaoni's cut real thick"", 'Yum', 'positive')]"
287,"[('pizza', 'not exactly the best', 'positive'), ('pizza', 'good', 'positive')]","[('pizza', 'not exactly the best', 'negative')]"
288,"[('Food', 'good', 'positive'), ('Food', 'appetizing', 'positive')]","[('Food', 'good', 'positive'), ('Food', 'appetizing', 'positive')]"
289,"[('Portions', 'enough', 'neutral')]","[('Portions', 'enough', 'positive')]"
290,"[('menu selection', 'Fair', 'neutral')]","[('menu selection', 'Fair', 'positive')]"
291,"[('appetizer', 'interesting', 'positive'), ('Creme Brulee', 'savory', 'positive'), ('Creme Brulee', 'delicious', 'positive')]","[('appetizer', 'interesting', 'positive'), ('Creme Brulee', 'savory', 'positive'), ('Creme Brulee', 'delicious', 'positive')]"
292,"[('Indoor ambience', 'modern', 'positive')]","[('Indoor ambience', 'modern', 'positive')]"
293,"[('place', 'great', 'positive')]","[('place', 'great', 'positive')]"
294,"[('food', 'exeptional', 'positive')]","[('dinning', 'late', 'positive'), ('food', 'exeptional', 'positive')]"
295,"[('table', 'private', 'positive'), ('table', 'nice', 'positive')]","[('table', 'private', 'positive'), ('table', 'nice', 'positive')]"
296,"[('service', 'exceptional', 'positive'), ('waiters', 'friendly', 'positive')]","[('service', 'exceptional', 'positive')]"
297,"[('food', 'good', 'positive'), ('filet mignon', 'best', 'positive')]","[('food', 'good', 'positive'), ('filet mignon', 'best', 'positive')]"
298,"[('portions', 'big', 'neutral')]","[('portions', 'big', 'positive')]"
299,"[('music', 'casual', 'positive')]","[('music', 'made the dinner casual', 'positive')]"
300,"[('restroom', 'odd', 'negative')]","[('bath attendant', 'odd', 'negative')]"
301,"[('bathroom', 'small', 'negative')]","[('bathroom', 'small', 'negative'), ('toilets', 'two', 'negative'), ('sink', 'small', 'negative')]"
302,"[('service', 'awesome', 'positive')]","[('Mercedes restaurant', 'tasty', 'positive'), ('service', 'awesome', 'positive')]"
303,"[('atmosphere', 'aspiring', 'positive'), ('decor', 'festive', 'positive'), ('decor', 'amazing', 'positive')]","[('atmosphere', 'aspiring', 'positive'), ('decor', 'festive', 'positive'), ('decor', 'amazing', 'positive')]"
304,"[('Raouls chicken vegetable soup', 'rocks my world', 'positive'), ('catering', 'out of this world', 'positive')]","[('catedral', 'out of this world', 'positive'), ('Raouls chicken vegetable soup', 'rocks', 'positive')]"
305,"[('Drinks', 'suberb', 'positive')]","[('Drinks', 'suberb', 'positive')]"
306,"[('Service', 'Mediocre', 'neutral')]","[('Service', 'Mediocre', 'positive'), ('', '', '')]"
307,"[('Snooze', 'excellent', 'negative'), ('menu', 'high brow', 'negative')]","[('snooze', 'excellent', 'positive')]"
308,"[('juice', 'small', 'negative')]","[('juice', 'small', 'negative')]"
309,"[('menu', 'unique', 'positive')]","[('menu', 'unique', 'positive')]"
310,"[('pancakes', 'inventive', 'negative'), ('pancakes', 'over-priced', 'negative')]","[('pasta flight', 'inventive', 'negative'), ('pasta flight', 'over-priced', 'negative')]"
311,"[('pancakes', 'should be larger', 'negative')]","[('pastas', 'larger', 'positive'), ('pastas', 'unique', 'negative')]"
312,"[('pancakes', 'small', 'negative')]","[('pastas', '4 small', 'positive'), ('', '', ''), ('iced tea', 'water', 'positive')]"
313,"[('view', 'great', 'positive')]","[('view', 'great', 'positive')]"
314,"[(""Ray's Boathouse"", 'exceeded my expectations', 'positive')]","[('dinner', 'exceeded', 'positive')]"
315,"[('Sound views', 'gorgeous', 'positive')]","[('food', 'gorgeous', 'positive'), ('service', 'gorgeous', 'positive'), (""Ray's"", 'Seattle institution', 'positive')]"
316,"[(""Ray's"", 'happy surprise', 'positive')]","[('views', 'best', 'positive')]"
317,"[('Brooke', 'lovely', 'positive'), ('Brooke', 'quickly', 'positive')]","[('server', 'lovely', 'positive')]"
318,"[('white gulf prawns', 'enormous', 'positive'), ('manila clams', 'fantastic', 'positive'), ('soy dressing', 'tasty', 'positive'), ('butter sauce', 'sublime', 'positive')]","[('sushi', 'ambitious', 'positive'), ('smoked albacore tuna', 'beautiful', 'positive'), ('manila clams seasoned with dill', 'tasty', 'positive'), ('scallops', 'sublime', 'positive')]"
319,"[('seared Alaskan sea scallops', 'enjoyed', 'positive')]","[('ask', 'enjoyed', 'positive'), ('', '', ''), ('chard', 'enjoyed', 'positive'), ('fennel', 'enjoyed', 'positive')]"
320,"[('scallops', 'unique', 'positive'), ('scallops', 'tasty', 'positive')]","[('scallops', 'unique', 'positive'), ('black olive butter', 'tasty', 'positive')]"
321,"[('grilled Alaskan King Salmon', 'enjoyed', 'positive'), ('creamed Washington russet potatoes', 'delectable', 'positive'), ('green beans', 'crisp', 'positive')]","[('grilled Alaskan King Salmon', 'enjoyed', 'positive'), ('creamed Washington russet potatoes', 'delectable', 'positive'), ('green beans', 'crisp', 'positive')]"
322,"[('plate', 'superb', 'positive')]","[('all three items', 'superb', 'positive')]"
323,"[('server', 'attentive', 'positive'), (""Ray's"", 'appropriate', 'neutral')]","[('server', 'attentive', 'positive')]"
324,"[('server', 'wonderful', 'positive'), ('food', 'wonderful', 'positive')]","[('server', 'wonderful', 'positive'), ('', '', '')]"
325,"[('view', 'good', 'positive')]","[('view', 'good', 'positive')]"
