,labels,predictions
187,"[('Indian food', 'best', 'positive')]","[('Indian food', 'best', 'positive')]"
188,"[('waiters', 'friendly', 'positive'), ('waiters', 'helpful', 'positive')]","[('waiters', 'friendly', 'positive'), ('waiters', 'helpful', 'positive'), ('waiters', 'frequent', 'positive')]"
189,"[('interior', 'charming', 'positive'), ('service', 'friendly', 'positive'), ('service', 'attentive', 'positive')]","[('interior', 'charming', 'positive'), ('service', 'attentive', 'positive')]"
190,"[('food', 'creative', 'positive'), ('decor', 'creative', 'positive')]","[('food', 'creative', 'positive'), ('decor', 'creative', 'positive')]"
191,"[('menu', 'great', 'positive'), ('selection', 'good', 'positive')]","[('menu', 'great', 'positive'), ('selection', 'good', 'positive')]"
192,"[('sauce', 'zesty', 'positive'), ('sauce', 'flavorful', 'positive'), ('crust', 'nice', 'positive'), ('crust', 'crispy', 'positive')]","[('sauce', 'zesty', 'positive'), ('sauce', 'flavorful', 'positive'), ('crust', 'nice', 'positive'), ('crust', 'crispy', 'positive')]"
193,"[('sushi', 'best', 'positive')]","[('sushi', 'best', 'positive')]"
194,"[('selection', 'excellent', 'positive'), ('rolls with crab', 'great', 'positive')]","[('selection', 'excellent', 'positive'), ('rolls with crab', 'great', 'positive')]"
195,"[('host', 'helpful', 'positive'), ('bartender', 'helpful', 'positive'), ('servers', 'helpful', 'positive')]","[('host', 'helpful', 'positive'), ('bartender', 'helpful', 'positive'), ('servers', 'helpful', 'positive')]"
196,"[('food', 'fantastic', 'positive')]","[('food', 'fantastic', 'positive')]"
197,"[('potato spinach gnocchi', 'Favourites', 'positive'), ('lamb', 'Favourites', 'positive')]","[('lamb', 'favourite', 'positive'), ('potato spinach gnocchi', 'potato', 'positive')]"
198,"[('sandwiches', 'star', 'positive')]","[('sandwiches', 'star', 'positive')]"
199,"[('port', 'quality', 'positive'), ('Portuguese cheese cart', 'perfect', 'positive')]","[('Portuguese cart', 'skillfully chosen', 'positive'), ('port', 'quality', 'positive')]"
200,"[('blueberry pancakes', 'wonderful', 'positive')]","[('blueberry pancakes', 'wonderful', 'positive')]"
201,"[('food', 'happy', 'positive'), ('bill', 'thrilled', 'positive')]","[('food', 'happy', 'positive'), ('bill', 'thrilled', 'positive')]"
202,"[('toppings', 'fresh', 'positive'), ('crust', 'perfect', 'positive')]","[('toppings', 'fresh', 'positive'), ('crust', 'perfect', 'positive')]"
203,"[('service', 'amazing', 'positive'), ('food', 'love', 'positive')]","[('service', 'amazing', 'positive'), ('food', 'love', 'positive')]"
204,"[('waitstaff', 'solicitous', 'positive'), ('waitstaff', 'friendly', 'positive'), ('food', 'wonderful', 'positive')]","[('waitstaff', 'solicitous', 'positive'), ('waitstaff', 'friendly', 'positive'), ('food', 'wonderful', 'positive'), ('food', 'creative', 'positive')]"
205,"[('lobster ravioli', 'love', 'positive')]","[('lobster ravioli', 'love', 'positive')]"
206,"[('meal', 'enjoyed', 'positive')]","[('meal', 'enjoyed', 'positive')]"
207,"[('Service', 'excellent', 'positive'), ('wait', 'no', 'positive')]","[('Service', 'excellent', 'positive'), ('wait', 'no', 'positive')]"
208,"[('food', ""isn't cheap"", 'negative')]","[('food', 'cheap', 'negative')]"
209,"[('Coffee', 'better', 'positive'), ('Cosi sandwiches', 'overpriced', 'negative')]","[('Coffee', 'better', 'positive')]"
210,"[('prices', 'modest', 'positive')]","[('prices', 'modest', 'positive')]"
211,"[('food', 'good', 'positive'), ('food', 'popular', 'positive'), ('waiting', 'nightmare', 'negative')]","[('food', 'good', 'positive'), ('food', 'popular', 'positive'), ('waiting', 'nightmare', 'negative')]"
212,"[('ambience', 'great', 'positive')]","[('place', 'great ambience', 'positive')]"
213,"[('food', 'plenty', 'positive')]","[('food', 'plenty', 'positive')]"
214,"[('crust', 'dry', 'negative'), ('crust', 'burnt', 'negative')]","[('crust', 'dry', 'negative'), ('crust', 'cold', 'negative')]"
215,"[('food', 'good', 'positive')]","[('food', 'good', 'positive')]"
216,"[('cake', 'Average', 'negative')]","[('cake', 'Average', 'neutral')]"
217,"[('dinner', 'wonderful', 'neutral')]","[('dinner', 'wonderful', 'neutral')]"
218,"[('SERVICE', 'PERFECT', 'positive')]","[('SERVICE', 'PERFECT', 'positive')]"
219,"[('Delmonico steak', 'not cooked', 'negative')]","[('Delmonico steak', 'not cooked', 'negative')]"
220,"[('service', 'fast', 'positive'), ('service', 'friendly', 'positive'), ('value', 'great', 'positive')]","[('service', 'fast', 'positive'), ('service', 'friendly', 'positive'), ('value', 'great', 'positive')]"
221,"[('food', 'impressed', 'positive'), ('value', 'impressed', 'positive')]","[('food', 'impressed', 'positive'), ('value', 'impressed', 'positive')]"
222,"[('garlic soup', 'try', 'positive')]","[('garlic soup', 'try', 'positive')]"
223,"[('falafel', 'delicious', 'positive'), ('tabouleh', 'delicious', 'positive'), ('humus', 'delicious', 'positive'), ('Mediterranean delights', 'delicious', 'positive'), ('Mediterranean delights', 'inexpensive', 'positive')]","[('falafel', 'delicious', 'positive'), ('tabouleh', 'delicious', 'positive'), ('humus', 'delicious', 'positive'), ('humus', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('tabla', 'inexpensive', 'positive'), ('', '', '')]"
224,"[(""pizza's"", 'fresh', 'positive'), (""pizza's"", 'crispy', 'positive'), (""pizza's"", 'ready to serve', 'positive')]","[(""pizza's"", 'fresh', 'positive'), (""pizza's"", 'crispy', 'positive'), (""pizza's"", 'ready', 'positive')]"
225,"[('Staff', 'accomodating', 'positive')]","[('Staff', 'accomodating', 'positive')]"
226,"[('sushi', 'fresh', 'positive'), ('priced', 'Reasonably', 'positive')]","[('sushi', 'fresh', 'positive')]"
227,"[('apetizers', 'good', 'positive'), ('Sangria', 'good', 'positive')]","[('apetizers', 'good', 'positive'), ('Sangria', 'good', 'positive')]"
228,"[('service', 'prompt', 'positive'), ('server', 'friendly', 'positive')]","[('service', 'prompt', 'positive'), ('server', 'friendly', 'positive')]"
229,"[('staff', 'warmly', 'positive'), ('food', 'excellent', 'positive')]","[('staff', 'warmly', 'positive'), ('food', 'excellent', 'positive')]"
230,"[('Service', 'good', 'positive')]","[('Service', 'good', 'positive')]"
231,"[('Host', 'rude', 'negative'), ('Hostess', 'rude', 'negative')]","[('Host and Hostess', 'rude', 'negative')]"
232,"[('wait staff', 'friendly', 'positive'), ('meal', 'great', 'positive')]","[('wait staff', 'friendly', 'positive'), ('meal', 'great', 'positive')]"
233,"[('salmon dishes', 'recommend', 'positive')]","[('salmon dishes', 'recommend', 'positive')]"
234,"[('foie gras', 'sweet', 'positive'), ('foie gras', 'luscious', 'positive')]","[('foie gras', 'sweet', 'positive'), ('foie gras', 'luscious', 'positive')]"
235,"[('menu', 'changes', 'neutral')]","[('menu', 'regional', 'positive'), ('menu', 'international', 'positive')]"
236,"[('mac cheese', 'YUMMY', 'positive')]","[('mac cheese', 'YUMMY', 'positive')]"
237,"[('jazz singer', 'nice', 'positive')]","[('jazz singer', 'nice', 'positive')]"
238,"[('service', 'quick', 'positive'), ('service', 'great', 'positive')]","[('service', 'quick', 'positive'), ('service', 'great', 'positive')]"
239,"[('food', 'average', 'neutral'), ('breakfast food', 'average', 'neutral'), ('soups', 'average', 'neutral'), ('salads', 'average', 'neutral'), ('sandwiches', 'average', 'neutral')]","[('food', 'average', 'neutral'), ('breakfast food', 'average', 'neutral'), ('soups', 'average', 'neutral'), ('salads', 'average', 'neutral'), ('sandwiches', 'average', 'neutral')]"
240,"[('FOOD', 'DISAPPOINTED', 'negative')]","[('FOOD', 'DISAPPOINTED', 'negative')]"
241,"[('CRABCAKES', 'OVER SALTED', 'negative'), ('MAC AND CHEESE', 'GREASY', 'negative')]","[('CRABCAKES', 'OVER SALTED', 'negative'), ('CHEESE', 'GREASY', 'negative')]"
242,"[('staff', 'arrogant', 'negative'), ('prices', 'high', 'negative')]","[('staff', 'arrogant', 'negative'), ('prices', 'high', 'negative')]"
243,"[('service', 'prompt friendly', 'positive')]","[('service', 'prompt friendly', 'positive')]"
244,"[('food', 'hot spot', 'positive')]","[('food', 'hot', 'positive')]"
245,"[('downstairs bar scene', 'cool', 'positive'), ('downstairs bar scene', 'chill', 'positive')]","[('bar scene', 'cool', 'positive'), ('bar scene', 'chill', 'positive')]"
246,"[('food', 'good', 'positive')]","[('food', 'good', 'positive'), ('price', ""couldn't justify"", 'negative'), ('drinks', 'good', 'neutral'), ('person', ""couldn't justify"", 'neutral')]"
247,"[('Tequila', 'not be disappointed', 'positive')]","[('Tequila', 'disappointed', 'positive')]"
248,"[('beer selection', 'Great', 'positive'), ('beers', 'Great', 'neutral')]","[('beer selection', 'Great', 'positive')]"
249,"[('delivary', 'wary', 'negative')]","[('delivary', 'be wary', 'negative')]"
250,"[('food', 'good', 'positive'), ('food', 'much less expensive', 'positive'), ('owner', 'good', 'positive')]","[('food', 'good', 'positive'), ('food', 'less expensive', 'positive')]"
251,"[('gnocchi', 'recommend', 'positive'), ('gnocchi', 'yum', 'positive')]","[('homemade pastas of all kinds', 'recommend', 'positive'), ('gnocchi', 'recommend', 'positive')]"
252,"[('vegetable risotto', 'burnt', 'negative'), ('flavor', 'burnt', 'negative')]","[('vegetable risotto', 'burnt', 'negative'), ('flavor', 'burnt', 'negative')]"
253,"[('price', 'draw', 'positive')]","[('price', 'draw', 'positive')]"
254,"[('dinner', 'never disappointing', 'positive'), ('prices', 'over the top', 'negative')]","[('prices', 'over the top', 'negative')]"
255,"[('sandwiches', 'amazing', 'positive'), ('soup', 'amazing', 'positive'), ('pizza', 'amazing', 'positive'), ('homemade sorbets', 'out of this world', 'positive')]","[('sandwich', 'amazing', 'positive'), ('soups', 'amazing', 'positive'), ('pizza', 'amazing', 'positive'), ('sorbets', 'out of this world', 'positive')]"
256,"[('homemade Guacamole', 'unbelievable', 'positive'), ('homemade Guacamole', 'amazing', 'positive'), ('entree', 'unbelievable', 'positive'), ('deserts', 'amazing', 'positive')]","[('Guacamole', 'homemade', 'positive'), ('entree', 'unbelievable', 'positive'), ('desserts', 'amazing', 'positive')]"
257,"[('sushi', 'reasonably priced', 'positive'), ('sushi', 'fresh', 'positive'), ('priced', 'reasonably', 'positive')]","[('sushi', 'reasonably priced', 'positive'), ('sushi', 'fresh', 'positive'), ('priced', 'reasonably', 'positive')]"
258,"[('deserts', 'die for', 'positive')]","[('deserts', 'die for', 'positive')]"
259,"[('traditional Italian items', 'great', 'positive'), ('traditional Italian items', 'cheap', 'positive'), ('setting', 'cozy', 'positive')]","[('Italian items', 'great', 'positive'), ('Italian items', 'cheap', 'positive'), ('served', 'cozy', 'positive')]"
260,"[('service', 'slow', 'negative'), ('portions', 'small', 'negative')]","[('service', 'slow', 'negative'), ('portions', 'small', 'negative')]"
261,"[(""pizza's"", 'great', 'positive'), (""pizza's"", 'tasty', 'positive'), (""pizza's"", 'mouth watering', 'positive')]","[('pizzas', 'tasty', 'positive'), ('pizzas', 'mouth watering', 'positive')]"
262,"[('service', 'poor', 'negative'), ('food', 'below average', 'negative')]","[('service', 'poor', 'negative'), ('food', 'below average', 'negative')]"
263,"[('food', 'GREAT cheap', 'positive'), ('staff', 'friendly', 'positive')]","[('food', 'GREAT cheap', 'positive'), ('staff', 'friendly', 'positive')]"
264,"[('Chef', 'talent', 'positive')]","[('Chef Vincenzo', 'real talent', 'positive'), ('Roman', 'real', 'positive')]"
265,"[('Indian food', 'great', 'positive'), ('service', 'good', 'positive')]","[('Indian food', 'great', 'positive'), ('service', 'good', 'positive')]"
266,"[('Odessa stew', 'good', 'positive'), ('Rabbit stew', 'good', 'positive'), ('salads', 'good', 'positive'), ('kompot', 'refreshing', 'positive')]","[('Odessa stew', 'try', 'positive'), ('', '', ''), ('salads', 'good', 'positive'), ('kompot', 'refreshing', 'positive')]"
267,"[('lunch', 'healthy', 'positive')]","[('lunch', 'healthy', 'positive')]"
268,"[('quality of the meat', 'on par', 'negative')]","[('quality of the meat', 'on par', 'neutral')]"
269,"[('black roasted codfish', 'recommend', 'positive'), ('black roasted codfish', 'best', 'positive'), ('dish', 'best', 'positive')]","[('black roasted codfish', 'recommend', 'positive'), ('dish', 'best', 'positive')]"
270,"[('waiter', 'annoyed', 'negative')]","[('waiter', 'annoyed', 'negative'), ('restorant', 'annoyed', 'negative')]"
271,"[('taste', 'microwave', 'negative'), ('chicken', 'dark', 'negative')]","[('dark chicken', 'nothing but', 'negative')]"
272,"[('reservation', 'recommend', 'neutral')]","[('reservation', 'recommend', 'neutral')]"
273,"[('brunch', 'impressed', 'neutral')]","[('brunch', 'impressed', 'positive')]"
274,"[('sushi', 'OK', 'neutral')]","[('nikki sushi', 'OK', 'neutral')]"
275,"[('food', 'outstanding', 'positive'), ('served', 'quickly', 'positive')]","[('food', 'outstanding', 'positive'), ('served', 'quickly', 'positive')]"
276,"[('food', 'delicious', 'positive'), ('bar', 'great', 'positive'), ('vibe', 'great', 'positive')]","[('food', 'delicious', 'positive'), ('bar', 'great', 'positive')]"
277,"[('food', 'Simple healthy unglamorous', 'positive'), ('food', 'cheap', 'positive')]","[('food', 'Simple healthy', 'positive'), ('food', 'cheap', 'positive')]"
278,"[('dining experience', 'fantastic', 'positive')]","[('dining experience', 'fantastic', 'positive')]"
279,"[('food', 'good', 'positive'), ('service', 'quick', 'positive'), ('service', 'attentative', 'positive'), ('service', 'busy', 'positive')]","[('food', 'good', 'positive'), ('service', 'quick', 'positive'), ('service', 'attentative', 'positive'), ('service', 'busy', 'positive')]"
280,"[('place', 'adorable', 'positive'), ('food', 'delicious', 'positive')]","[('place', 'adorable', 'positive'), ('food', 'delicious', 'positive')]"
281,"[('Japanese food', 'better', 'negative')]","[('Japanese food', 'better', 'positive')]"
282,"[('staff members', 'friendly', 'positive')]","[('staff members', 'friendly', 'positive'), ('drink', 'replaced', 'negative')]"
283,"[('atmosphere', 'Cool', 'positive')]","[('atmosphere', 'Cool', 'positive'), ('', '', '')]"
284,"[('Sashimi portion', 'big', 'positive'), ('artifical lobster meat', ""didn't like"", 'negative'), ('artifical lobster meat', 'artifical', 'negative')]","[('Sashimi portion', 'big', 'positive'), ('artifical lobster meat', ""didn't like"", 'negative')]"
285,"[('ingredients', 'fresh', 'positive'), ('ingredients', 'yummy', 'positive')]","[('wheat crusted pizza', 'fresh', 'positive'), ('wheat crusted pizza', 'yummy', 'positive')]"
286,"[('dinner', 'lovely', 'positive'), ('food', 'well-prepared and -presented', 'positive'), ('service', 'pleasant', 'positive'), ('service', 'prompt', 'positive')]","[('dinner', 'lovely', 'positive'), ('food', 'well-prepared', 'positive'), ('food', 'presented', 'positive'), ('service', 'pleasant', 'positive'), ('service', 'prompt', 'positive')]"
287,"[('cake', 'fluffy', 'positive'), ('cake', 'not ultra sweet', 'positive'), ('cake', 'creamy', 'positive'), ('cake', 'light', 'positive')]","[('icing', 'fluffy', 'negative'), ('icing', 'creamy', 'positive'), ('icing', 'light', 'neutral')]"
288,"[('staff', 'harried', 'negative'), ('slices', 'expensive', 'negative')]","[('slices', 'expensive', 'negative')]"
289,"[('wait staff', 'ignored', 'negative')]","[('wait staff', 'ignored', 'negative')]"
290,"[('wine list', 'extensive', 'positive'), ('priced', 'well', 'positive')]","[('wine list', 'extensive', 'positive'), ('priced', 'well', 'positive')]"
291,"[('salads', 'fresh', 'positive'), ('salads', 'tasty', 'positive')]","[('salads', 'fresh', 'positive'), ('salads', 'tasty', 'positive')]"
292,"[('bathroom', 'adorable', 'positive')]","[('bathroom', 'adorable', 'positive')]"
293,"[('delivers', 'Speedy', 'positive'), ('food', 'great', 'positive'), ('prices', 'decent', 'positive'), ('service', 'friendly', 'positive'), ('repast', 'enjoyable', 'positive')]","[('food', 'great', 'positive'), ('prices', 'decent', 'positive'), ('service', 'friendly', 'positive'), ('mealst', 'enjoyable', 'positive')]"
294,"[('ITALIAN MEAL', 'AUTHENTIC', 'neutral')]","[('ITALIAN MEAL', 'AUTHENTIC', 'positive')]"
295,"[('pizza', 'worth the wait', 'positive')]","[('wait', 'worth', 'positive')]"
296,"[('steak', 'simple medium rare', 'neutral')]","[('steak', 'simple', 'neutral')]"
297,"[('organic grilled burgers', 'Generously garnished', 'positive'), ('organic grilled burgers', 'popular', 'positive'), ('dish', 'popular', 'positive'), ('Jerusalem market-style falafel wraps', 'equally scrumptious', 'positive')]","[('organic grilled burgers', 'popular', 'positive'), ('falafel wraps', 'scrumptious', 'positive'), ('goat cheese', 'scrumptious', 'positive'), ('walnuts', 'scrumptious', 'positive'), ('salads', 'popular', 'positive'), ('salads', 'layered', 'positive'), ('seafoods', 'scrumptious', 'positive'), ('seafoods', 'layered', 'positive'), ('', '', '')]"
298,"[('dining experience', 'worst', 'negative')]","[('waiter', 'former', 'negative')]"
299,"[('texture', 'Great', 'positive'), ('texture', 'soft', 'positive'), ('texture', 'velvety', 'positive'), ('hint of cocoa', 'nice', 'positive')]","[('red velvet', 'Great texture', 'positive'), ('red velvet', 'soft', 'positive'), ('', '', ''), ('cocoa', 'nice', 'positive')]"
300,"[('flavor', 'full', 'positive'), ('twist on pizza', 'healthy', 'positive')]","[('toast on pizza', 'healthy', 'positive'), ('toast on pizza', 'full', 'positive')]"
301,"[('AC', 'lack', 'negative')]","[('AC', 'lack', 'negative'), ('body', 'turn', 'neutral')]"
302,"[('service', 'RUDE', 'negative'), ('sales people', 'RUDE', 'negative')]","[('service', 'RUDE', 'negative')]"
303,"[('location', 'convenient', 'negative')]","[('location', 'convenient', 'negative'), ('location', 'hidden treasure', 'negative')]"
304,"[('food', 'simple', 'positive'), ('food', 'satisfying', 'positive')]","[('food', 'simple', 'positive'), ('food', 'satisfying', 'positive'), ('deep-fried', 'simple', 'positive'), ('deep-fried', 'satisfying', 'positive')]"
305,"[('food', 'GREAT', 'positive')]","[('food', 'GREAT', 'positive')]"
306,"[('food', 'excellent', 'positive'), ('Italian cuisine', 'authentic', 'positive'), ('Italian cuisine', 'fresh', 'positive')]","[('food', 'excellent', 'positive'), ('Italian cuisine', 'authentic', 'positive'), ('Italian cuisine', 'fresh', 'positive')]"
307,"[('atmoshere', 'changes', 'positive')]","[('atmoshere', 'changes', 'positive')]"
308,"[('place', 'not-crowded', 'positive'), ('food', 'great', 'positive'), ('service', 'great', 'positive')]","[('food', 'great', 'positive'), ('service', 'great', 'positive')]"
309,"[('coffee', 'better', 'positive')]","[('coffee', 'better', 'positive')]"
310,"[('wine list', 'disappointing', 'negative')]","[('wine list', 'disappointing', 'negative'), ('', '', '')]"
311,"[('priced', 'high', 'negative'), ('food', 'nasty high priced', 'negative')]","[('food', 'nasty high priced', 'negative'), ('food', 'cheap', 'positive'), ('ghetto scenery', 'cheap', 'positive')]"
312,"[('new hamburger with special sauce', 'ok', 'positive'), ('big mac', 'better than', 'negative')]","[('burger with special sauce', 'ok', 'positive')]"
313,"[('pasta', 'Perfectly', 'positive'), ('sauce', 'not drowned in', 'neutral'), ('portions', 'generous', 'positive')]","[('pasta', 'perfect', 'positive'), ('sauced', 'generous', 'positive')]"
314,"[('Service', 'awful', 'negative'), ('staff', 'overwhelmed', 'negative')]","[('Service', 'awful', 'negative'), ('staff', 'overwhelmed', 'negative')]"
315,"[('owners', 'good', 'positive')]","[('owners', 'good', 'positive'), ('place', 'keeper', 'positive')]"
316,"[('owner', 'lovely', 'positive'), ('owner', 'friendly', 'positive')]","[('owner', 'lovely', 'positive'), ('owner', 'friendly', 'positive')]"
317,"[('place', 'wonderfully warm welcoming', 'positive')]","[('place', 'warm welcoming', 'positive')]"
318,"[('meal', 'perfect', 'positive'), ('meal', 'quick', 'positive')]","[('meal', 'quick', 'neutral')]"
319,"[('place', 'great', 'positive')]","[('place', 'great', 'positive')]"
320,"[('service', 'great', 'positive')]","[('service', 'great', 'positive')]"
321,"[('food', 'authentic', 'positive')]","[('staff', '100 %', 'positive'), ('food', 'authentic', 'positive')]"
322,"[('fortune cookies', 'complaint', 'negative')]","[(' fortune cookies', 'complaint', 'negative')]"
323,"[('sushi lunch', 'Good', 'positive'), ('sushi lunch', 'quick', 'positive')]","[('sushi lunch', 'quick', 'positive')]"
324,"[('service', 'dreadfully slow', 'negative')]","[('service', 'slow', 'negative'), ('place', 'full', 'negative')]"
325,"[('meal', 'excellent', 'positive')]","[('meal', 'excellent', 'positive'), ('braised lamb shank with mashed potatoes', 'excellent', 'positive')]"
326,"[('fried pork dumplings', 'reccomend', 'positive'), ('orange chicken/beef', 'reccomend', 'positive'), ('fried rice', 'reccomend', 'positive')]","[('fried pork dumplings', 'reccomend', 'positive'), ('orange chicken/beef', 'reccomend', 'positive'), ('fried rice', 'reccomend', 'positive')]"
327,"[('menu', 'not be dissapointed', 'positive')]","[('menu', 'not be dissapointed', 'positive')]"
328,"[('french fries -- with the kalmata dip', 'terrific', 'positive')]","[('french fries', 'terrific', 'positive'), ('kalmata dip', 'terrific', 'positive')]"
329,"[('boutique selection of wines', 'wide', 'neutral')]","[('whistle selection', 'wide', 'positive'), ('wine varieties', 'wide', 'positive')]"
330,"[('assortment of wraps', 'great', 'positive'), ('traditional Mediterranean fare', 'great', 'neutral')]","[('assortment of wraps', 'great', 'positive')]"
331,"[('Fresh veggies', 'Fresh', 'positive'), ('Fresh veggies', 'delicious', 'positive'), ('middle eastern spreads', 'delicious', 'positive'), ('cheese', 'delicious', 'positive'), ('falafel', 'delicious', 'positive'), ('soup', 'delicious', 'positive'), ('fish', 'delicious', 'positive'), ('rice', 'delicious', 'positive'), ('root vegetables', 'delicious', 'positive'), ('rice medley', 'delicious', 'positive'), ('spinach thing', 'delicious', 'positive'), ('lamb kebabs', 'delicious', 'positive'), ('', '', '')]","[('vegetables', 'Fresh', 'positive'), ('seafood', 'delicious', 'positive'), ('fish', 'delicious', 'positive'), ('root vegetables', 'delicious', 'positive'), ('rice', 'delicious', 'positive'), ('lamb kebabs', 'delicious', 'positive'), ('lamb kebabs', 'delicious', 'positive'), ('soup', 'delicious', 'neutral'), ('soup', 'delicious', 'neutral'), ('fish', 'delicious', 'neutral'), ('rice', 'soooo much', 'positive')]"
332,"[('Saketini', 'wonderful', 'positive'), ('bar menu', 'Disappointingly', 'negative')]","[('Saketini', 'wonderful', 'negative')]"
333,"[('martinis', 'exotic', 'positive')]","[('martinis', 'exotic', 'positive')]"
334,"[('happy hour', 'cheap', 'positive')]","[('happy hour', 'cheap', 'positive'), ('atmosphere', 'does not reflect', 'negative')]"
335,"[('waiter', 'brusquely', 'negative')]","[('waiter', 'brusquely', 'negative')]"
336,"[('quaility', 'above', 'positive'), ('atmosphere', 'above', 'positive')]","[('places', 'quaility', 'positive'), ('places', 'mediocre', 'positive')]"
337,"[('space', 'quick', 'negative'), ('space', 'tasty', 'negative'), ('prices', 'dirt-cheap', 'positive'), ('treats', 'tasty', 'positive')]","[('treats', 'quick', 'positive'), ('treats', 'tasty', 'positive'), ('prices', 'dirt-cheap', 'positive')]"
338,"[('menu', 'typical French', 'neutral'), ('menu', 'varied', 'neutral')]","[('menu', 'typical', 'positive'), ('menu', 'varied', 'positive')]"
339,"[('seats', 'lots', 'positive')]","[('seats', 'crowded', 'positive'), ('seats', 'nice', 'positive')]"
340,"[('food', 'top quality', 'positive'), ('attitude', 'positive', 'positive')]","[('food', 'top quality', 'positive')]"
341,"[('place', 'nice', 'positive'), ('service', 'excellent', 'positive')]","[('place', 'nice', 'positive'), ('service', 'excellent', 'positive')]"
342,"[('Food', 'excellent', 'positive'), ('price', 'good', 'positive')]","[('Quality', 'excellent', 'positive'), ('price', 'good', 'positive')]"
343,"[('burrito', 'gigantic', 'positive'), ('tacos', 'gigantic', 'positive')]","[('burrito', 'gigantic', 'positive'), ('tacos', 'gigantic', 'positive'), ('margarita', 'gigantic', 'positive'), ('dessert', 'gigantic', 'positive')]"
344,"[('space', 'traditional', 'neutral')]","[('space', 'traditional', 'positive')]"
345,"[('food', 'mediocre', 'negative'), ('interior', 'small', 'negative'), ('interior', 'average', 'negative'), ('owners', 'unpleasantries', 'negative'), ('owners', 'rude', 'negative'), ('owners', 'snotty', 'negative')]","[('food', 'mediocre', 'neutral'), ('owners', 'rude', 'negative'), ('owners', 'snotty', 'negative')]"
346,"[('service', 'Good', 'positive'), ('food', 'great', 'positive'), ('value', 'good', 'positive'), ('wait', 'never', 'positive')]","[('service', 'Good', 'positive'), ('food', 'great', 'positive'), ('value', 'good', 'positive')]"
347,"[('Egg McMuffin sandwich', 'available', 'neutral'), ('hot cakes', 'available', 'neutral')]","[('hot cakes', 'available', 'positive'), ('Egg McMuffin sandwich', 'available', 'positive')]"
348,"[('service', 'average', 'neutral'), ('food', 'inconsistant', 'negative')]","[('service', 'average', 'neutral'), ('food', 'inconsistent', 'negative')]"
349,"[('music', 'fascinating', 'positive'), ('bartender', 'superb', 'positive'), ('drinks', 'superb', 'positive')]","[('music', 'fascinating', 'positive'), ('bartender', 'superb', 'positive')]"
350,"[('ice drink', 'refreshing', 'positive')]","[('rice dishes', 'rarely', 'positive'), ('noodle dishes', 'refreshing', 'positive'), ('ice drink', 'refreshing', 'positive')]"
351,"[('dishes', 'Creative', 'positive'), ('king crab salad with passion fruit vinaigrette', 'Creative', 'positive'), ('fettuccine with grilled seafood in a rosemary-orange sauce', 'unexpected', 'positive'), ('bistro menu', 'unexpected', 'neutral')]","[('dishes', 'unexpected', 'positive'), ('king crab salad with passion fruit vinaigrette', 'unexpected', 'positive'), ('fettuccine with grilled seafood in a rosemary-orange sauce', 'unexpected', 'positive'), ('bistro menu', 'predictable', 'neutral')]"
352,"[('Dishes', 'tried-and-true', 'positive'), ('recipes', 'tried-and-true', 'positive'), ('macadamia-crusted mahi mahi', 'tried-and-true', 'positive'), ('sweet honey-mustard beef short ribs', 'tried-and-true', 'positive'), ('sweet honey-mustard beef short ribs', 'sweet', 'positive')]","[('recipes', 'tried-and-true', 'positive'), ('', '', ''), ('honey-mustard beef short ribs', 'subtly sweet', 'positive'), ('dishes', "" Roy's Classics,,,,,,,,,,,,,,,,,"", 'positiv')]"
353,"[('cold sesame noodles', 'delectable', 'positive')]","[('seafoods', 'delectable', 'positive')]"
354,"[('food', 'marginally so-so', 'negative')]","[('meal', 'great', 'neutral'), ('food', 'freezing', 'negative')]"
355,"[('fennel flavored Italian sausage', 'heavy', 'negative')]","[('lone argentine chorizo appetizer', 'heavy', 'positive'), ('Fennel flavored Italian sausage', 'heavy', 'positive')]"
356,"[('dinner', 'nice', 'positive')]","[('dinner', 'nice', 'neutral'), ('dinner', 'nothing amazing', 'neutral')]"
357,"[('delivery', 'prompt', 'positive'), ('value', 'good', 'positive')]","[('Chinese', 'Best', 'positive'), ('delivery', 'prompt', 'positive'), ('value', 'good', 'positive')]"
358,"[('sandwiches', 'good', 'positive')]","[('sandwiches', 'good', 'positive')]"
359,"[('hostess', 'rude', 'negative')]","[('hostess', 'rude', 'negative')]"
360,"[('dinner', 'awesome', 'positive')]","[('dinner', 'awesome', 'positive')]"
361,"[('food', 'authentic', 'positive'), ('staff', 'off-the-boat', 'positive'), ('staff', 'young', 'positive'), ('staff', 'hip', 'positive')]","[('food', 'authentic', 'positive'), ('staff', 'young', 'positive'), ('staff', 'hip', 'positive'), ('food', 'authentic', 'positive'), ('wine', 'authentic', 'positive')]"
362,"[('music', 'good', 'positive'), ('tapas', 'nice', 'positive'), ('selection of wines ( primarily Spanish )', 'interesting', 'positive'), ('clientele', 'lowkey hip', 'positive')]","[('music', 'good', 'positive'), ('tapas', 'nice', 'positive'), ('wine selection', 'interesting', 'positive')]"
