,labels,predictions
227,"[('risotto', 'amazing', 'positive')]","[('risotto', 'amazing', 'positive')]"
228,"[('farro salad', 'tasty', 'positive'), ('mashed yukon potatoes', 'tasty', 'positive')]","[('farro salad', 'tasty', 'positive'), ('mashed yukon potatoes', 'tasty', 'positive')]"
229,"[('east village pizza', 'love', 'positive'), ('margherita pizza', 'looove', 'positive')]","[('margherita pizza', 'love', 'positive'), ('east village pizza', 'looove', 'positive')]"
230,"[('place', 'Love', 'positive')]","[('place', 'Love', 'positive')]"
231,"[('slice of NYC pizza', 'quintessential', 'neutral')]","[('pizza', 'quintessential', 'positive')]"
232,"[('crust', 'great', 'positive'), ('crust', 'good', 'positive'), ('sauce', 'light', 'positive'), ('cheese', 'great', 'positive')]","[('crust', 'great', 'positive'), ('crust', 'nice', 'positive'), ('sauce', 'light', 'positive'), ('sauce', 'nice', 'positive'), ('salt', 'great', 'positive')]"
233,"[('margherita pizza', 'like', 'positive')]","[('margherita pizza', 'like', 'positive'), ('margherita pizza', 'good', 'positive')]"
234,"[('Restaurant', 'Romantic', 'positive')]","[('Restaurant', 'Romantic', 'positive')]"
235,"[('modern Japanese brasserie', 'favorite', 'positive'), ('modern Japanese brasserie', 'romantic', 'positive')]","[('brasserie', 'favorite', 'positive'), ('sushi', 'favorite', 'positive'), ('restaurant', 'romantic', 'positive')]"
236,"[('spot', 'hidden', 'neutral'), ('décor', 'intimate', 'positive')]","[('wooden', 'unmarked', 'negative'), ('decor', 'zen', 'positive'), ('decor', 'intimate', 'negative')]"
237,"[('private booths', 'ushered', 'positive')]","[('date', 'like', 'positive')]"
238,"[('sashimi amuse bouche', 'delightful', 'positive')]","[('sashimi amuse bouche', 'delightful', 'positive')]"
239,"[('Grilled Black Cod', 'devoured', 'positive'), ('Grilled Salmon dish', 'better', 'positive')]","[('Grilled Black Cod', 'devoured', 'positive'), ('Grilled Salmon dish', 'better', 'positive')]"
240,"[('frozen black sesame mousse', 'interesting', 'neutral'), ('frozen black sesame mousse', 'extraordinary', 'neutral'), ('matcha ( powdered green tea ) and blueberry cheesecake', 'phenomenal', 'positive')]","[('frozen black sesame mousse', 'interesting', 'positive'), ('matcha ( powdered green tea )', 'phenomenal', 'positive'), ('blueberry cheesecake', 'phenomenal', 'positive')]"
241,"[('brasserie', 'good', 'positive')]","[('company', 'great', 'positive'), ('brasserie', 'reasonable', 'positive')]"
242,"[('service', 'leaves much to be desired', 'negative')]","[('service', 'disappointing', 'negative')]"
243,"[('service', 'horrible', 'negative')]","[('service', 'horrible', 'negative')]"
244,"[('Shabu Shabu', 'Great', 'positive')]","[('Sabu', 'Great', 'positive')]"
245,"[('dishes', ""wasn't too impressed"", 'neutral')]","[('dishes', 'impressed', 'negative')]"
246,"[('meat', 'fresh', 'positive'), ('sauces', 'great', 'positive'), ('service', 'good', 'positive'), ('kimchi', 'free', 'positive'), ('salad', 'free', 'positive')]","[('meat', 'fresh', 'positive'), ('sauces', 'great', 'positive'), ('kimchi', 'free', 'positive'), ('service', 'good', 'positive')]"
247,"[('Korean food', 'classic', 'positive'), ('fusion twists', 'classic', 'positive'), ('pork belly tacos', 'classic', 'positive')]","[('Korean food', 'classic', 'positive'), ('Dokebi', 'right', 'positive')]"
248,"[('hot dogs', 'good', 'positive'), ('pork croquette sandwich', 'fantastic', 'positive'), ('bun', 'perfect', 'positive')]","[('hot dogs', 'good', 'positive'), ('pork croquette sandwich', 'fantastic', 'positive'), ('pork croquette sandwich', 'perfect', 'positive')]"
249,"[('food', 'good', 'positive')]","[('food', 'good', 'positive')]"
250,"[('family seafood entree', 'good', 'positive')]","[('family seafood entree', 'good', 'positive')]"
251,"[('main entree', 'good', 'positive')]","[('main entree', 'good', 'positive')]"
252,"[('food', 'good', 'negative')]","[('Food', 'good', 'positive')]"
253,"[('decor', 'weird', 'negative'), ('mirrored walls', 'dizzy', 'negative'), ('mirrored walls', 'delusional', 'negative')]","[('decor', 'weird', 'negative'), ('mirrored walls', 'delusional', 'negative')]"
254,"[('place', 'not inviting', 'negative'), ('food', 'weird', 'negative')]","[('place', 'not inviting', 'negative'), ('food', 'weird', 'negative')]"
255,"[('japanese tapas', ""doesn't work"", 'negative')]","[('japanese tapas', 'new', 'negative'), ('japanese tapas', 'clearly', 'negative')]"
256,"[('food', 'not comforting', 'negative'), ('food', 'not appetizing', 'negative'), ('food', 'uncooked', 'negative')]","[('food', 'not comforting', 'negative'), ('food', 'appetizing', 'negative'), ('food', 'uncooked', 'negative')]"
257,"[('Food', 'Good', 'positive')]","[('Food', 'Good Food', 'positive')]"
258,"[('food', 'great', 'positive'), ('food', 'tasty', 'positive'), ('sitting space', 'too small', 'negative')]","[('food', 'great', 'positive'), ('food', 'tasty', 'positive'), ('sitting space', 'too small', 'negative')]"
259,"[('place', 'nice romantic', 'positive')]","[('place', 'nice', 'positive')]"
260,"[('Pacifico', 'loved', 'positive')]","[('Pacifico', 'loved', 'positive')]"
261,"[('atmosphere', 'great', 'positive')]","[('atmosphere', 'great', 'positive')]"
262,"[('food', 'excellent', 'positive')]","[('food', 'excellent', 'positive'), ('margaritas', 'not to write home about', 'negative')]"
263,"[('waitress', ""wasn't mean"", 'neutral'), ('waitress', 'not especially warm or attentive', 'neutral')]","[('waitress', 'not mean', 'negative'), ('waitress', 'not particularly warm', 'negative'), ('waitress', 'attentive', 'negative')]"
264,"[('restaurant', 'bad', 'positive')]","[('reviews', 'bad', 'negative')]"
265,"[('servers', 'perfected', 'negative')]","[('servers', 'perfect', 'negative'), ('servers', 'ashamed', 'negative')]"
266,"[('server', 'enhanced', 'negative'), ('appetizer', 'delicious', 'positive')]","[('server', 'different', 'positive')]"
267,"[('food', 'good', 'positive')]","[('food', 'good', 'positive'), ('salmon', 'better', 'positive')]"
268,"[('fit-out', 'nice', 'positive'), ('furnishings', 'attractive', 'positive'), ('wine list', 'reasonable', 'positive')]","[('place', 'nice', 'positive'), ('place', 'attractive', 'positive'), ('furniture', 'attractive', 'positive'), ('food menu', 'reasonable', 'positive')]"
269,"[('meals', 'good', 'negative')]","[('meals', 'good', 'positive')]"
270,"[('chicken', 'appalled', 'negative')]","[('chicken', 'appalled', 'negative')]"
271,"[('spinach', 'undercooked', 'negative')]","[('', '', '')]"
272,"[('salmon', 'fishy', 'negative'), ('salmon', 'dry', 'negative'), ('salmon', 'bland', 'negative')]","[('salmon', 'fishy', 'negative'), ('salmon', 'dry', 'negative'), ('Salmon', 'bland', 'negative')]"
273,"[('manager', 'bad', 'negative')]","[('manager', 'bad', 'negative')]"
274,"[('drinks', 'enjoy', 'positive'), ('appetizers', 'enjoy', 'positive')]","[('manager', 'nice', 'positive')]"
275,"[('STAFF', 'FIRED', 'negative')]","[('STAFF', 'FIRED', 'negative')]"
276,"[('margherita pizza', 'cirspy crust', 'positive')]","[('', '', '')]"
277,"[('pizza', 'good', 'positive')]","[('pizza', 'good', 'positive')]"
278,"[('crust', 'cooked well', 'positive'), ('pizza', 'fully loaded', 'positive')]","[('crust', 'imazingly cooked', 'positive'), ('pizza', 'loaded', 'positive')]"
279,"[('Restaurant', 'Worst', 'negative')]","[('Single Worst Restaurant', 'Worst', 'negative')]"
280,"[('decor', 'cool', 'positive'), ('pita', 'good', 'positive'), ('hummus', 'good', 'positive'), ('grilled octopus', 'tasty', 'positive')]","[('decor', 'cool', 'positive'), ('pita', 'good', 'positive'), ('hummus', 'good', 'positive'), ('grilled octopus', 'tasty', 'positive')]"
281,"[('scene', 'spectacular', 'positive')]","[('scene', 'spectacular', 'positive')]"
282,"[('decor', 'distraction', 'neutral'), ('eggplant', 'cold', 'negative')]","[('decor', 'distract', 'negative'), ('egg', 'cold', 'negative')]"
283,"[('Hot Dogs', 'Great', 'positive')]","[('Hot Dogs', 'Great', 'positive')]"
284,"[('hot dogs', 'top notch', 'positive'), ('Slamwich', 'amazing', 'positive')]","[('hot dogs', 'top notch', 'positive'), ('Slamwich', 'amazing', 'positive')]"
285,"[('Bark', 'worth', 'positive')]","[('Bake', 'worth', 'positive')]"
286,"[('spot', 'great', 'positive'), ('food', 'great', 'positive')]","[('spot', 'great', 'positive'), ('food', 'great', 'positive')]"
287,"[('food', 'Fabulous', 'positive')]","[('food', 'Fabulous', 'positive')]"
288,"[('waiters', 'fantastic', 'positive'), ('front of house staff', 'hideous', 'negative'), ('fish dishes', 'exceptional', 'positive')]","[('front of house staff', 'fantastic', 'negative'), ('people', 'greet', 'negative'), ('fish dishes', 'hideous', 'negative')]"
289,"[('front of house staff', 'abused', 'negative')]","[('front of house staff', 'abusive', 'negative')]"
290,"[('girl', 'frizzy', 'negative')]","[('', '', '')]"
291,"[('staff', 'horrified', 'negative')]","[('staff', 'rude', 'negative')]"
292,"[('girl', 'uninvited', 'negative')]","[('girl', 'uninvited', 'negative')]"
293,"[('service', 'expect better', 'negative')]","[('service', 'better', 'positive')]"
294,"[('food', 'fine', 'positive'), ('service', 'fine', 'positive'), ('maitre-D', 'unwelcoming', 'negative'), ('maitre-D', 'arrogant', 'negative')]","[('food', 'fine', 'positive'), ('service', 'fine', 'negative'), ('maitre-D', 'unwelcoming', 'negative'), ('maitre-D', 'arrogant', 'negative')]"
295,"[('bottle of wine', 'high-end', 'positive')]","[('meals', 'high-end', 'positive'), ('meals', 'high-end', 'positive'), ('fiance', 'joined', 'positive')]"
296,"[('frontman', 'bad', 'negative')]","[('frontman', 'bad behavior', 'negative')]"
297,"[('meal', 'Best', 'positive')]","[('meal', 'Best', 'positive')]"
298,"[('Mussles', 'superb', 'positive'), ('calamari', 'superb', 'positive')]","[('mussles', 'superb', 'positive'), ('calamari', 'superb', 'positive')]"
299,"[('Lamb special', 'perfect', 'positive')]","[('Lamb special', 'perfect', 'positive')]"
300,"[('flank steak', 'good', 'positive')]","[('foie steak', 'good', 'positive'), ('swordfish', 'good', 'positive')]"
301,"[('The Four Seasons restaurant', 'great', 'positive')]","[('Four Seasons restaurant', 'great', 'positive')]"
302,"[('food', 'great', 'positive'), ('environment', 'better', 'positive')]","[('food', 'great', 'positive'), ('environnement', 'better', 'positive')]"
303,"[('hot dog', 'elevated', 'positive')]","[('hot dog', 'elevated', 'positive'), ('entree', 'real', 'positive'), ('variations', 'available', 'positive')]"
304,"[('Atmosphere', 'Great', 'positive')]","[('', '', '')]"
305,"[('fish tacos', 'recommend', 'positive')]","[('fish tacos', 'recommend', 'positive'), ('fish tacos', 'ok', 'positive')]"
306,"[('atmosphere', 'Cool', 'positive')]","[('atmosphere', 'Cool', 'positive'), ('fire place', 'ads to', 'positive')]"
307,"[('service', 'Poor', 'negative'), ('management', 'Poor', 'negative')]","[('service', 'Poor', 'negative'), ('management', 'Poor', 'negative')]"
308,"[('Casa la Femme', 'awful', 'negative')]","[('Casa la Femme', 'awful', 'negative')]"
309,"[('manager', 'rude', 'negative')]","[('manager', 'rude', 'negative'), ('manager', 'poorly', 'negative')]"
310,"[('restaurant', 'expensive', 'negative')]","[('restaurant', 'expensive', 'negative')]"
311,"[('food', 'good', 'neutral'), ('food', 'not outstanding', 'neutral')]","[('food', 'good', 'neutral'), ('food', 'not outstanding', 'neutral')]"
312,"[('bread', 'stale', 'negative'), ('salad', 'overpriced', 'negative'), ('salad', 'empty', 'negative')]","[('bread', 'stale', 'negative'), ('salad', 'overpriced', 'negative'), ('salad', 'empty', 'negative')]"
313,"[('pasta', 'well cooked', 'negative')]","[('pasta', 'well cooked', 'negative')]"
314,"[('hostess', 'rude', 'negative')]","[('hostess', 'rude', 'negative'), ('hostess', 'distinct', 'negative')]"
315,"[('bartender', 'disappeared', 'negative')]","[('bartender', 'disappeared', 'negative')]"
316,"[('staff', 'rude', 'negative'), ('customer service', 'non-existent', 'negative')]","[('staff', 'horrible rude', 'negative'), ('customer service', 'non-existent', 'negative')]"
317,"[('staff', 'bad', 'negative')]","[('staff', 'bad', 'negative')]"
318,"[('place', 'like', 'positive')]","[('place', 'like', 'positive')]"
319,"[('food', 'good', 'positive')]","[('food', 'good', 'positive')]"
320,"[('space', 'good', 'positive')]","[('design', 'good', 'positive')]"
321,"[('service', 'HORRID', 'negative')]","[('service', 'HORRID', 'negative')]"
