,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
315,,20.0,3.0,3.0,"That condensed form factor might think interior space would suffer , and it does . But as a five foot 10 inch dude , I'm still able to sit behind my preferred front seating position without my knees touching the seat back . Thanks in part to this cutout design . The front seat also sits up a little bit high so I can slide my feet underneath for a little extra space . The seat backs recline a little bit , which is more comfortable , and my head clears the headliner . Not bad . I wouldn't want to sit in the middle spot for an extended trip , but otherwise the X two backseats arm or than endurable , provided you don't mind ducking to clear the dipping roof line .",back seats,more comfortable,pos,back seats,comfortable,back seat,comfortable
316,,20.0,3.0,3.0,"That condensed form factor might think interior space would suffer , and it does . But as a five foot 10 inch dude , I'm still able to sit behind my preferred front seating position without my knees touching the seat back . Thanks in part to this cutout design . The front seat also sits up a little bit high so I can slide my feet underneath for a little extra space . The seat backs recline a little bit , which is more comfortable , and my head clears the headliner . Not bad . I wouldn't want to sit in the middle spot for an extended trip , but otherwise the X two backseats arm or than endurable , provided you don't mind ducking to clear the dipping roof line .",headliner,not bad,neu,headliner,bad,headliner,bad
317,,20.0,3.0,3.0,"That condensed form factor might think interior space would suffer , and it does . But as a five foot 10 inch dude , I'm still able to sit behind my preferred front seating position without my knees touching the seat back . Thanks in part to this cutout design . The front seat also sits up a little bit high so I can slide my feet underneath for a little extra space . The seat backs recline a little bit , which is more comfortable , and my head clears the headliner . Not bad . I wouldn't want to sit in the middle spot for an extended trip , but otherwise the X two backseats arm or than endurable , provided you don't mind ducking to clear the dipping roof line .",middle spot,not like for extended trip,neg,middle spot,like extended trip,middle spot,like extended trip
318,,20.0,3.0,3.0,"That condensed form factor might think interior space would suffer , and it does . But as a five foot 10 inch dude , I'm still able to sit behind my preferred front seating position without my knees touching the seat back . Thanks in part to this cutout design . The front seat also sits up a little bit high so I can slide my feet underneath for a little extra space . The seat backs recline a little bit , which is more comfortable , and my head clears the headliner . Not bad . I wouldn't want to sit in the middle spot for an extended trip , but otherwise the X two backseats arm or than endurable , provided you don't mind ducking to clear the dipping roof line .",roof line,dipping,neg,roof line,dipping,roof line,dipping
319,,20.0,3.0,3.0,"That condensed form factor might think interior space would suffer , and it does . But as a five foot 10 inch dude , I'm still able to sit behind my preferred front seating position without my knees touching the seat back . Thanks in part to this cutout design . The front seat also sits up a little bit high so I can slide my feet underneath for a little extra space . The seat backs recline a little bit , which is more comfortable , and my head clears the headliner . Not bad . I wouldn't want to sit in the middle spot for an extended trip , but otherwise the X two backseats arm or than endurable , provided you don't mind ducking to clear the dipping roof line .",back seats,don't mind ducking,neg,back seats,mind ducking,back seat,mind ducking
320,,20.0,3.0,3.0,"That condensed form factor might think interior space would suffer , and it does . But as a five foot 10 inch dude , I'm still able to sit behind my preferred front seating position without my knees touching the seat back . Thanks in part to this cutout design . The front seat also sits up a little bit high so I can slide my feet underneath for a little extra space . The seat backs recline a little bit , which is more comfortable , and my head clears the headliner . Not bad . I wouldn't want to sit in the middle spot for an extended trip , but otherwise the X two backseats arm or than endurable , provided you don't mind ducking to clear the dipping roof line .",backseat,more than endurable,neg,backseat,endurable,backseat,endurable
321,91.0,20.0,4.0,9.0,"The same holds true when you peek behind the standard power tailgate . Did you have to clear this high lip ? But if you conquer that , you've got a sizable square space to work with . Supported by a super deep under floor storage area , my backpack almost fits under there . Almost .",underfloor storage,super deep,pos,underfloor storage,super deep,underfloor storage,super deep
322,,20.0,4.0,9.0,"The same holds true when you peek behind the standard power tailgate . Did you have to clear this high lip ? But if you conquer that , you've got a sizable square space to work with . Supported by a super deep under floor storage area , my backpack almost fits under there . Almost .",boot,sizeable square space,pos,boot,sizeable square space,boot,sizeable square space
323,,20.0,4.0,9.0,"The same holds true when you peek behind the standard power tailgate . Did you have to clear this high lip ? But if you conquer that , you've got a sizable square space to work with . Supported by a super deep under floor storage area , my backpack almost fits under there . Almost .",boot lip,high,neg,boot lip,high,boot lip,high
324,92.0,20.0,5.0,3.0,It sure would be nice if the rear seats could be lowered from the cargo area instead of having a walk around the side . And I wish that steering wheel lowered a bit further .,rear seats,not lowered from cargo area,neg,rear seats,lowered cargo area,rear seat,lowered cargo area
325,,20.0,5.0,3.0,It sure would be nice if the rear seats could be lowered from the cargo area instead of having a walk around the side . And I wish that steering wheel lowered a bit further .,steering,wish was lower,neg,steering,wish lower,steering,wish lower
326,,20.0,5.0,3.0,It sure would be nice if the rear seats could be lowered from the cargo area instead of having a walk around the side . And I wish that steering wheel lowered a bit further .,rear seats,can be lowered,pos,rear seats,lowered,rear seat,lowered
327,93.0,20.0,6.0,2.0,"But overall , the X two feels like a real BMW with pleasing materials , a stylish layout , nice faux leather upholstery and a standard 10 way power driver's seat with adjustable side bolsters or fancy or taste .",feels,real BMW,pos,feels,real BMW,feel,real BMW
328,,20.0,6.0,2.0,"But overall , the X two feels like a real BMW with pleasing materials , a stylish layout , nice faux leather upholstery and a standard 10 way power driver's seat with adjustable side bolsters or fancy or taste .",materials,pleasing,pos,materials,pleasing,material,pleasing
329,,20.0,6.0,2.0,"But overall , the X two feels like a real BMW with pleasing materials , a stylish layout , nice faux leather upholstery and a standard 10 way power driver's seat with adjustable side bolsters or fancy or taste .",layout,stylish,pos,layout,stylish,layout,stylish
330,,20.0,6.0,2.0,"But overall , the X two feels like a real BMW with pleasing materials , a stylish layout , nice faux leather upholstery and a standard 10 way power driver's seat with adjustable side bolsters or fancy or taste .",upholstery,nice,pos,upholstery,nice,upholstery,nice
331,,20.0,6.0,2.0,"But overall , the X two feels like a real BMW with pleasing materials , a stylish layout , nice faux leather upholstery and a standard 10 way power driver's seat with adjustable side bolsters or fancy or taste .",upholstery,nice faux leather,pos,upholstery,nice faux leather,upholstery,nice faux leather
332,,20.0,6.0,2.0,"But overall , the X two feels like a real BMW with pleasing materials , a stylish layout , nice faux leather upholstery and a standard 10 way power driver's seat with adjustable side bolsters or fancy or taste .",seat,10 way power adjustable,pos,seat,10 way power adjustable,seat,10 way power adjustable
333,,20.0,6.0,2.0,"But overall , the X two feels like a real BMW with pleasing materials , a stylish layout , nice faux leather upholstery and a standard 10 way power driver's seat with adjustable side bolsters or fancy or taste .",side bolsters,fancy,pos,side bolsters,fancy,side bolster,fancy
334,94.0,20.0,7.0,1.0,"The cabin could be updated with real leather , a 12 speaker Harman Kardon audio system , A5 $100 wireless charging nook and 8.8 inch navigation system , replacing the standard 6.5 inch display and Apple Carplay for $300 which might seem offensive since it's usually free .",Apple Carplay price,offensive,neg,Apple Carplay price,offensive,Apple Carplay price,offensive
335,95.0,20.0,8.0,8.0,"But in the BMW x two , it's wireless . Look , my car plays connected and there's no wires . When you combine that with the wireless phone charging , Ah , it's like I'm living in the future .",Apple Carplay,wireless,pos,Apple Carplay,wireless,Apple Carplay,wireless
336,96.0,20.0,9.0,2.0,"Veering too superficial concerns . The BMW Ex two's prime directive is to look cool . So what do you think ? There is a historical basis for it , but we'd be tempted to remove the BMW badge on the Sea pillar if doing so was easy .",veering,too superficial,neg,veering,superficial,veering,superficial
337,,20.0,9.0,2.0,"Veering too superficial concerns . The BMW Ex two's prime directive is to look cool . So what do you think ? There is a historical basis for it , but we'd be tempted to remove the BMW badge on the Sea pillar if doing so was easy .",look,cool,pos,look,cool,look,cool
338,,20.0,9.0,2.0,"Veering too superficial concerns . The BMW Ex two's prime directive is to look cool . So what do you think ? There is a historical basis for it , but we'd be tempted to remove the BMW badge on the Sea pillar if doing so was easy .",BMW badge,tempted to remove,neu,BMW badge,tempted remove,BMW badge,tempted remove
339,97.0,20.0,10.0,4.0,"Nonetheless , the X two has a squat , athletic vibe that we like that athleticism carries through to the ex two's driving to me . If you want to carry serious speed around your favorite corner , X ray deuce will oblige .",vibe,squat,pos,vibe,squat,vibe,squat
340,,20.0,10.0,4.0,"Nonetheless , the X two has a squat , athletic vibe that we like that athleticism carries through to the ex two's driving to me . If you want to carry serious speed around your favorite corner , X ray deuce will oblige .",vibe,athletic,pos,vibe,athletic,vibe,athletic
341,,20.0,10.0,4.0,"Nonetheless , the X two has a squat , athletic vibe that we like that athleticism carries through to the ex two's driving to me . If you want to carry serious speed around your favorite corner , X ray deuce will oblige .",driving,athletic,pos,driving,athletic,driving,athletic
342,,20.0,10.0,4.0,"Nonetheless , the X two has a squat , athletic vibe that we like that athleticism carries through to the ex two's driving to me . If you want to carry serious speed around your favorite corner , X ray deuce will oblige .",corner handling,can carry serious speed,pos,corner handling,carry serious speed,corner handling,carry serious speed
343,98.0,20.0,11.0,4.0,"Unfortunate nickname I came up with at higher speeds . Steering feels a little imprecise on center , and a touchy brake pedal demands finesse from the driver . But generally speaking , the X two is a pleasure to drive , provided your head is aimed that direction .",steering,a little imprecise,neg,steering,little imprecise,steering,little imprecise
344,,20.0,11.0,4.0,"Unfortunate nickname I came up with at higher speeds . Steering feels a little imprecise on center , and a touchy brake pedal demands finesse from the driver . But generally speaking , the X two is a pleasure to drive , provided your head is aimed that direction .",brake pedal,demands finesse,neg,brake pedal,demands finesse,brake pedal,demand finesse
345,,20.0,11.0,4.0,"Unfortunate nickname I came up with at higher speeds . Steering feels a little imprecise on center , and a touchy brake pedal demands finesse from the driver . But generally speaking , the X two is a pleasure to drive , provided your head is aimed that direction .",brake pedal,touchy,neg,brake pedal,touchy,brake pedal,touchy
346,,20.0,11.0,4.0,"Unfortunate nickname I came up with at higher speeds . Steering feels a little imprecise on center , and a touchy brake pedal demands finesse from the driver . But generally speaking , the X two is a pleasure to drive , provided your head is aimed that direction .",drive,generally pleasure,pos,drive,generally pleasure,drive,generally pleasure
347,99.0,20.0,12.0,5.0,"If you turn over your shoulder , maybe when you're changing lanes or parking , the stylish roof line reveals itself through a massive blind spot .",roof line,stylish,pos,roof line,stylish,roof line,stylish
348,,20.0,12.0,5.0,"If you turn over your shoulder , maybe when you're changing lanes or parking , the stylish roof line reveals itself through a massive blind spot .",blind spot,massive,neg,blind spot,massive,blind spot,massive
349,100.0,20.0,13.0,9.0,A standard backup camera and optional parking sensors help .,-,-,-,-,-,-,-
350,101.0,20.0,14.0,5.0,"But given the visibility issues , it's baffling that the X two cannot be equipped with blind spot warning . On a happier note , BMW does offer a $700 Driver Assistance package featuring Lane departure warning , forward collision warning and city collision mitigation braking with the $4600 M6 Port Ex packages , 19 inch wheels and 190.4 inch lower sports suspension Ride quality skews to the firm side of the spectrum .",visibility,issues,neg,visibility,issues,visibility,issue
351,,20.0,14.0,5.0,"But given the visibility issues , it's baffling that the X two cannot be equipped with blind spot warning . On a happier note , BMW does offer a $700 Driver Assistance package featuring Lane departure warning , forward collision warning and city collision mitigation braking with the $4600 M6 Port Ex packages , 19 inch wheels and 190.4 inch lower sports suspension Ride quality skews to the firm side of the spectrum .",sports suspension,ride quality skews to firmer side,pos,sports suspension,ride quality skews firmer side,sport suspension,ride quality skews firmer side
352,,20.0,14.0,5.0,"But given the visibility issues , it's baffling that the X two cannot be equipped with blind spot warning . On a happier note , BMW does offer a $700 Driver Assistance package featuring Lane departure warning , forward collision warning and city collision mitigation braking with the $4600 M6 Port Ex packages , 19 inch wheels and 190.4 inch lower sports suspension Ride quality skews to the firm side of the spectrum .",driving assisstance package,happy note,pos,driving assisstance package,happy note,driving assisstance package,happy note
353,102.0,20.0,15.0,4.0,"If ride comfort is your top priority , either stick with the Base X two or for $600 at the dynamic handling package with its adjustable dampers . And for those who love customizing their car's steering and powertrain behavior , Comfort , sport and efficiency enhancing ICO pro modes come standard . Front wheel drive is also standard , but for slippery environs or dainty off roading , all wheel drive is offered for $2000 . Co . Have an adventure , won't you ? Another handy option is dynamic cruise control with stop and go abilities . If you're a lazy , surly driver who doesn't feel like maintaining the pace of the vehicle ahead of you , it will do that automatically if it is equipped with that technology and this one is done .",ride comfort,top priority,pos,ride comfort,top priority,ride comfort,top priority
354,,20.0,15.0,4.0,"If ride comfort is your top priority , either stick with the Base X two or for $600 at the dynamic handling package with its adjustable dampers . And for those who love customizing their car's steering and powertrain behavior , Comfort , sport and efficiency enhancing ICO pro modes come standard . Front wheel drive is also standard , but for slippery environs or dainty off roading , all wheel drive is offered for $2000 . Co . Have an adventure , won't you ? Another handy option is dynamic cruise control with stop and go abilities . If you're a lazy , surly driver who doesn't feel like maintaining the pace of the vehicle ahead of you , it will do that automatically if it is equipped with that technology and this one is done .",dampers,adjustable,pos,dampers,adjustable,damper,adjustable
355,,20.0,15.0,4.0,"If ride comfort is your top priority , either stick with the Base X two or for $600 at the dynamic handling package with its adjustable dampers . And for those who love customizing their car's steering and powertrain behavior , Comfort , sport and efficiency enhancing ICO pro modes come standard . Front wheel drive is also standard , but for slippery environs or dainty off roading , all wheel drive is offered for $2000 . Co . Have an adventure , won't you ? Another handy option is dynamic cruise control with stop and go abilities . If you're a lazy , surly driver who doesn't feel like maintaining the pace of the vehicle ahead of you , it will do that automatically if it is equipped with that technology and this one is done .",ICO pro mode,efficiency enhancing,pos,ICO pro mode,efficiency enhancing,ICO pro mode,efficiency enhancing
356,,20.0,15.0,4.0,"If ride comfort is your top priority , either stick with the Base X two or for $600 at the dynamic handling package with its adjustable dampers . And for those who love customizing their car's steering and powertrain behavior , Comfort , sport and efficiency enhancing ICO pro modes come standard . Front wheel drive is also standard , but for slippery environs or dainty off roading , all wheel drive is offered for $2000 . Co . Have an adventure , won't you ? Another handy option is dynamic cruise control with stop and go abilities . If you're a lazy , surly driver who doesn't feel like maintaining the pace of the vehicle ahead of you , it will do that automatically if it is equipped with that technology and this one is done .",dynamic cruise control,handy,pos,dynamic cruise control,handy,dynamic cruise control,handy
357,,20.0,15.0,4.0,"If ride comfort is your top priority , either stick with the Base X two or for $600 at the dynamic handling package with its adjustable dampers . And for those who love customizing their car's steering and powertrain behavior , Comfort , sport and efficiency enhancing ICO pro modes come standard . Front wheel drive is also standard , but for slippery environs or dainty off roading , all wheel drive is offered for $2000 . Co . Have an adventure , won't you ? Another handy option is dynamic cruise control with stop and go abilities . If you're a lazy , surly driver who doesn't feel like maintaining the pace of the vehicle ahead of you , it will do that automatically if it is equipped with that technology and this one is done .",drive,front wheel standard,neu,drive,front wheel standard,drive,front wheel standard
358,103.0,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",shift lever,mechanical,neu,shift lever,mechanical,shift lever,mechanical
359,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",shift lever,blessedly simple,pos,shift lever,blessedly simple,shift lever,blessedly simple
360,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",electronic shifter,comparitively tricky,neg,electronic shifter,comparitively tricky,electronic shifter,comparitively tricky
361,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",automatic engine start stop system,intrusive,neu,automatic engine start stop system,intrusive,automatic engine start stop system,intrusive
362,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",automatic engine start stop system,help save you,pos,automatic engine start stop system,help save,automatic engine start stop system,help save
363,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",off switch,conveniently placed,pos,switch,conveniently placed,switch,conveniently placed
364,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",engine,refined operation,pos,engine,refined operation,engine,refined operation
365,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",acceleration,brisk,pos,acceleration,brisk,acceleration,brisk
366,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",turbo lag,off the lag,pos,turbo lag,lag,turbo lag,lag
367,,20.0,16.0,0.0,"So I'm gonna crash in the back of that Honda pilot like it's X1 Kin . The X two comes with a single engine , a two litre turbo charged four cylinder matched to an eight speed automatic transmission that's controlled by a blessedly simple mechanical shift lever instead of the comparatively tricky Elektronik shifter found on most BMWs related . Note the automatic engine start stop system help save you when the vehicle is stopped . But if you find its operation intrusive , the off switch is conveniently placed right next to the start button in action . The two litre , eight speed automatic combination delivers refined operation . Brisk acceleration with 0 to 60 time , about six and 1/2 seconds despite some off the line turbo lag and good fuel economy .",fuel economy,good,pos,fuel economy,good,fuel economy,good
368,104.0,20.0,17.0,7.0,"Keep in mind , BMW recommends premium fuel , but if you've got extra money , that shouldn't be a problem . On that note . The X two ain't cheap . Base front drive X two s drive . 28 . I starts around 37 a half $1000 including destination charges . Stretch your budget to the low to mid forties if you'd like a nicely equipped X two with all wheel drive among the ex twos . Less expensive small luxury SUV competitors are the Audi Q3 , Mercedes-Benz , G .",price,ain't cheap,neg,price,ain't cheap,price,ain't cheap
369,,20.0,17.0,7.0,"Keep in mind , BMW recommends premium fuel , but if you've got extra money , that shouldn't be a problem . On that note . The X two ain't cheap . Base front drive X two s drive . 28 . I starts around 37 a half $1000 including destination charges . Stretch your budget to the low to mid forties if you'd like a nicely equipped X two with all wheel drive among the ex twos . Less expensive small luxury SUV competitors are the Audi Q3 , Mercedes-Benz , G .",fuel,recommends premium,neu,fuel,recommends premium,fuel,recommends premium
370,105.0,20.0,18.0,6.0,"L . A , Lincoln , M C . And Lexus and Ex Ignore them along with personal restraint , and you can spec a loaded , all wheel drive M6 port X6 to that cost $53,000 or so That price you could buy the much faster , much more powerful Mercedes-Benz G g l . A 45 or a decently equipped BMW X3 come to think of it so well , that option , she it responsibly . Better yet , explore kdb dot com to design the X two of your dreams . Plug among an increasing number of small luxury SUVs .",M6 port,loaded,pos,M6 port,loaded,M6 port,loaded
371,,20.0,18.0,6.0,"L . A , Lincoln , M C . And Lexus and Ex Ignore them along with personal restraint , and you can spec a loaded , all wheel drive M6 port X6 to that cost $53,000 or so That price you could buy the much faster , much more powerful Mercedes-Benz G g l . A 45 or a decently equipped BMW X3 come to think of it so well , that option , she it responsibly . Better yet , explore kdb dot com to design the X two of your dreams . Plug among an increasing number of small luxury SUVs .",drive,all wheel,neu,drive,wheel,drive,wheel
372,,20.0,18.0,6.0,"L . A , Lincoln , M C . And Lexus and Ex Ignore them along with personal restraint , and you can spec a loaded , all wheel drive M6 port X6 to that cost $53,000 or so That price you could buy the much faster , much more powerful Mercedes-Benz G g l . A 45 or a decently equipped BMW X3 come to think of it so well , that option , she it responsibly . Better yet , explore kdb dot com to design the X two of your dreams . Plug among an increasing number of small luxury SUVs .",Mercedes-Benz G g l,more powerful,pos,Mercedes-Benz G g l,powerful,Mercedes-Benz G g l,powerful
373,,20.0,18.0,6.0,"L . A , Lincoln , M C . And Lexus and Ex Ignore them along with personal restraint , and you can spec a loaded , all wheel drive M6 port X6 to that cost $53,000 or so That price you could buy the much faster , much more powerful Mercedes-Benz G g l . A 45 or a decently equipped BMW X3 come to think of it so well , that option , she it responsibly . Better yet , explore kdb dot com to design the X two of your dreams . Plug among an increasing number of small luxury SUVs .",BMW X3,decently equipped,neu,BMW X3,decently equipped,BMW X3,decently equipped
374,106.0,20.0,19.0,7.0,There are more practical and cheaper choices .,-,-,-,-,-,-,-
375,107.0,20.0,20.0,2.0,"But if swapping little practicality to up your style game seems like a reasonable tradeoff , the being belle be x two is waiting .",x two,swaps practicaly to up style,neu,x two,swaps practicaly style,x two,swap practicaly style
376,108.0,21.0,1.0,6.0,Is it possible to retain the essence of a luxury SUV if you compress it down to sub compact proportions ? Short answer . Yes . Long answer . That'll take a couple minutes slotting beneath the larger X3 and X5 . X1 is the smallest and cheapest member of BMW's SUV line .,size,smallest,neu,size,smallest,size,smallest
377,,21.0,1.0,6.0,Is it possible to retain the essence of a luxury SUV if you compress it down to sub compact proportions ? Short answer . Yes . Long answer . That'll take a couple minutes slotting beneath the larger X3 and X5 . X1 is the smallest and cheapest member of BMW's SUV line .,price,cheapest,pos,price,cheapest,price,cheapest
378,,21.0,1.0,6.0,Is it possible to retain the essence of a luxury SUV if you compress it down to sub compact proportions ? Short answer . Yes . Long answer . That'll take a couple minutes slotting beneath the larger X3 and X5 . X1 is the smallest and cheapest member of BMW's SUV line .,proportions,sub compact,neu,proportions,sub compact,proportion,sub compact
379,,21.0,1.0,6.0,Is it possible to retain the essence of a luxury SUV if you compress it down to sub compact proportions ? Short answer . Yes . Long answer . That'll take a couple minutes slotting beneath the larger X3 and X5 . X1 is the smallest and cheapest member of BMW's SUV line .,type,SUV,neu,type,SUV,type,SUV
380,109.0,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",size,small,neu,size,small,size,small
381,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",cargo area,not small,pos,cargo area,small,cargo area,small
382,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",trunk,conveniently square,pos,trunk,conveniently square,trunk,conveniently square
383,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",underfloor storage area,handy,pos,underfloor storage area,handy,underfloor storage area,handy
384,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",rear seats,20 40 split,pos,rear seats,20 40 split,rear seat,20 40 split
385,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",rear seats,handy,pos,rear seats,handy,rear seat,handy
386,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",backseats,drop,pos,backseats,drop,backseat,drop
387,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",power release,optional,neu,power release,optional,power release,optional
