,id,segment_id,label_topic,text,aspect,opinion,sentiment
8298,214.0,7.0,9.0,"So one of the other key features of the A5 sport back is it's useful hatchback tailgate that makes it much easier to load and unload than a normal traditional salute . What it means that you can fold the seats down and you get quite a big load area thinks the car more practical and when he was falling down , look , they don't like completely flat , but you do have a continuous boot floor that makes it easy enough to slide bigger items to the front of the car . You want to get some tethering points there . There's a net . Under . Here is a space saver spare wheel , so A5 sport back key differences . There's red doors on DDE , that hatchback tailgate in the front , then surprise .",load and unload,much easier,pos
8299,214.0,7.0,9.0,"So one of the other key features of the A5 sport back is it's useful hatchback tailgate that makes it much easier to load and unload than a normal traditional salute . What it means that you can fold the seats down and you get quite a big load area thinks the car more practical and when he was falling down , look , they don't like completely flat , but you do have a continuous boot floor that makes it easy enough to slide bigger items to the front of the car . You want to get some tethering points there . There's a net . Under . Here is a space saver spare wheel , so A5 sport back key differences . There's red doors on DDE , that hatchback tailgate in the front , then surprise .",load area,quite big,pos
8300,214.0,7.0,9.0,"So one of the other key features of the A5 sport back is it's useful hatchback tailgate that makes it much easier to load and unload than a normal traditional salute . What it means that you can fold the seats down and you get quite a big load area thinks the car more practical and when he was falling down , look , they don't like completely flat , but you do have a continuous boot floor that makes it easy enough to slide bigger items to the front of the car . You want to get some tethering points there . There's a net . Under . Here is a space saver spare wheel , so A5 sport back key differences . There's red doors on DDE , that hatchback tailgate in the front , then surprise .",car,more practical,pos
8301,214.0,7.0,9.0,"So one of the other key features of the A5 sport back is it's useful hatchback tailgate that makes it much easier to load and unload than a normal traditional salute . What it means that you can fold the seats down and you get quite a big load area thinks the car more practical and when he was falling down , look , they don't like completely flat , but you do have a continuous boot floor that makes it easy enough to slide bigger items to the front of the car . You want to get some tethering points there . There's a net . Under . Here is a space saver spare wheel , so A5 sport back key differences . There's red doors on DDE , that hatchback tailgate in the front , then surprise .",boot floor,continuous,pos
8302,214.0,7.0,9.0,"So one of the other key features of the A5 sport back is it's useful hatchback tailgate that makes it much easier to load and unload than a normal traditional salute . What it means that you can fold the seats down and you get quite a big load area thinks the car more practical and when he was falling down , look , they don't like completely flat , but you do have a continuous boot floor that makes it easy enough to slide bigger items to the front of the car . You want to get some tethering points there . There's a net . Under . Here is a space saver spare wheel , so A5 sport back key differences . There's red doors on DDE , that hatchback tailgate in the front , then surprise .",boot floor,easy enough to slide,pos
8303,214.0,7.0,9.0,"So one of the other key features of the A5 sport back is it's useful hatchback tailgate that makes it much easier to load and unload than a normal traditional salute . What it means that you can fold the seats down and you get quite a big load area thinks the car more practical and when he was falling down , look , they don't like completely flat , but you do have a continuous boot floor that makes it easy enough to slide bigger items to the front of the car . You want to get some tethering points there . There's a net . Under . Here is a space saver spare wheel , so A5 sport back key differences . There's red doors on DDE , that hatchback tailgate in the front , then surprise .",boot floor,not completely flat,neg
8304,214.0,8.0,2.0,"Surprise . It's identical to the A8 A5 coop . A . So that means you got a really nice simple design . Everything just feels really high quality , well screwed together . It's a very nice place to bay now is standing this car .",car,identical to A8 A5,pos
8305,214.0,8.0,2.0,"Surprise . It's identical to the A8 A5 coop . A . So that means you got a really nice simple design . Everything just feels really high quality , well screwed together . It's a very nice place to bay now is standing this car .",design,nice,pos
8306,214.0,8.0,2.0,"Surprise . It's identical to the A8 A5 coop . A . So that means you got a really nice simple design . Everything just feels really high quality , well screwed together . It's a very nice place to bay now is standing this car .",design,simple,pos
8307,214.0,8.0,2.0,"Surprise . It's identical to the A8 A5 coop . A . So that means you got a really nice simple design . Everything just feels really high quality , well screwed together . It's a very nice place to bay now is standing this car .",everything,feels high quality,pos
8308,214.0,8.0,2.0,"Surprise . It's identical to the A8 A5 coop . A . So that means you got a really nice simple design . Everything just feels really high quality , well screwed together . It's a very nice place to bay now is standing this car .",everything,well screwed together,pos
8309,214.0,8.0,2.0,"Surprise . It's identical to the A8 A5 coop . A . So that means you got a really nice simple design . Everything just feels really high quality , well screwed together . It's a very nice place to bay now is standing this car .",place,very nice to bay,pos
8310,214.0,9.0,1.0,You get tri zone climate control . You get cruise control with a speed limiter .,-,-,-
8311,214.0,10.0,3.0,"Andi , you get sports eat a standard , which is a nice touch , and they are very comfortable , the states and practicality as well as a nice design .",sports standard,very comfprtable,pos
8312,214.0,10.0,3.0,"Andi , you get sports eat a standard , which is a nice touch , and they are very comfortable , the states and practicality as well as a nice design .",design,nice,pos
8313,214.0,10.0,3.0,"Andi , you get sports eat a standard , which is a nice touch , and they are very comfortable , the states and practicality as well as a nice design .",sports standard,nice touch,pos
8314,214.0,10.0,3.0,"Andi , you get sports eat a standard , which is a nice touch , and they are very comfortable , the states and practicality as well as a nice design .",practicality,very,pos
8315,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",space,plenty of,pos
8316,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",door bins,absolutely huge,pos
8317,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",door bins,big bottle well,pos
8318,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",door bins,biggish bottle ,pos
8319,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",entertaintment system,large,pos
8320,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",graphics,crisp,pos
8321,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",normal display,normal analog dials,neu
8322,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",upgraded screen,bigger,pos
8323,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",process,faster,pos
8324,214.0,11.0,1.0,"So there's plenty of space Is this one down here is absolutely huge , with a big bottle well , a biggish bottle in it on the door bins and large as well in terms of entertainment system . As standard , he get a seven inch system . This is the one here now that comes with Apple Copyright Android auto , so you can use the satin up from your phone through the main screen . There , you cannot grade it tohave . SD card . Satellite navigation , Payson Extra Again tohave Audi connect with Internet facilities such as live traffic on . Then you can use Google maps , but I suggest you upgrade to the bigger 18th screens . You get a faster process of crisp a graphics . Then you grade the normal digital display , which is between normal analog dolls for the full on Audi Virtual Copy , which looks beautiful . Get some more information on that if you click of their torture out detailed entertainment video .",Virtual Cockpit,looks beautiful,pos
8325,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",back,small,neg
8326,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",suspension,slightly stiffer,neu
8327,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",suspension,bit stiffer,neu
8328,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",ride,still nice,pos
8329,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",ride,still comfortable,pos
8330,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",bumps,rides very well,pos
8331,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",X3 suspension,comfort,pos
8332,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",S line suspension,lower,neu
8333,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",S line suspension,stiffer,neg
8334,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",ride,not feel firm,pos
8335,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",normal comfort suspension,great,pos
8336,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",wheels,big,neu
8337,214.0,12.0,4.0,"Now , though , it's time to find out what the Audi A5 is like to drive . So let's hit the road so they've I Small back uses slightly stiffer suspension than you get in the Normal A4 Saloon on DDE in the old card used for a little bit too , from writing . But this one , despite the fact , is a bit stiffer . It It's still nice and comfortable . It rides bumps very well . Now , if you buy an X3 model or the sport , they get the comfort suspension . But if you have the S line , it has a lower , stiffer suspension , and that doesn't make it feel firm in the right . But if you want to get your daily to just fit you the car with the normal comfort suspension and then it's great on , really , if you are wanting to have this line , look to the lower the right hide and the big wheels . You might want to spend the 900 parents to get the optional adaptive dampers because they have a sports mode on a comfort mode on that right ? Even better . Standard cover on the whole . Yes , the A5 support back .",adaptive dampers,even better,pos
8338,214.0,13.0,3.0,It's a company car to traveling .,car,company,neu
8339,214.0,14.0,5.0,"It's quiet as well , on visibility on the homeless . Pretty gold of the rear window isn't the biggest , but it's not too bad .",visibility,pretty good,pos
8340,214.0,14.0,5.0,"It's quiet as well , on visibility on the homeless . Pretty gold of the rear window isn't the biggest , but it's not too bad .",rear window,not the biggest,neg
8341,214.0,14.0,5.0,"It's quiet as well , on visibility on the homeless . Pretty gold of the rear window isn't the biggest , but it's not too bad .",visilibility,not too bad,neg
8342,214.0,14.0,5.0,"It's quiet as well , on visibility on the homeless . Pretty gold of the rear window isn't the biggest , but it's not too bad .",car,quiet,pos
8343,214.0,15.0,4.0,"Controls nicely weighted steering sharp . Acura on the card is handle very well , so this particular version is the front wheel drive model on it , gripped as well as you need it , too , if you want to really turn this car ran that you'll probably want to go for the Quattro or We'll Drive model , which has a slightly rear drive bias . But really , if it's boy handling you want the vice ball back isn't quite as much fun to drive us . A8 BMW A4 Syria's Gran Coupe A8 .",controls,nice,pos
8344,214.0,15.0,4.0,"Controls nicely weighted steering sharp . Acura on the card is handle very well , so this particular version is the front wheel drive model on it , gripped as well as you need it , too , if you want to really turn this car ran that you'll probably want to go for the Quattro or We'll Drive model , which has a slightly rear drive bias . But really , if it's boy handling you want the vice ball back isn't quite as much fun to drive us . A8 BMW A4 Syria's Gran Coupe A8 .",steering,nicely weighted,pos
8345,214.0,15.0,4.0,"Controls nicely weighted steering sharp . Acura on the card is handle very well , so this particular version is the front wheel drive model on it , gripped as well as you need it , too , if you want to really turn this car ran that you'll probably want to go for the Quattro or We'll Drive model , which has a slightly rear drive bias . But really , if it's boy handling you want the vice ball back isn't quite as much fun to drive us . A8 BMW A4 Syria's Gran Coupe A8 .",steering,sharp,pos
8346,214.0,15.0,4.0,"Controls nicely weighted steering sharp . Acura on the card is handle very well , so this particular version is the front wheel drive model on it , gripped as well as you need it , too , if you want to really turn this car ran that you'll probably want to go for the Quattro or We'll Drive model , which has a slightly rear drive bias . But really , if it's boy handling you want the vice ball back isn't quite as much fun to drive us . A8 BMW A4 Syria's Gran Coupe A8 .",handle,very well,pos
8347,214.0,15.0,4.0,"Controls nicely weighted steering sharp . Acura on the card is handle very well , so this particular version is the front wheel drive model on it , gripped as well as you need it , too , if you want to really turn this car ran that you'll probably want to go for the Quattro or We'll Drive model , which has a slightly rear drive bias . But really , if it's boy handling you want the vice ball back isn't quite as much fun to drive us . A8 BMW A4 Syria's Gran Coupe A8 .",drive,front wheel,neu
8348,214.0,15.0,4.0,"Controls nicely weighted steering sharp . Acura on the card is handle very well , so this particular version is the front wheel drive model on it , gripped as well as you need it , too , if you want to really turn this car ran that you'll probably want to go for the Quattro or We'll Drive model , which has a slightly rear drive bias . But really , if it's boy handling you want the vice ball back isn't quite as much fun to drive us . A8 BMW A4 Syria's Gran Coupe A8 .",grip ,as well as you need,pos
8349,214.0,15.0,4.0,"Controls nicely weighted steering sharp . Acura on the card is handle very well , so this particular version is the front wheel drive model on it , gripped as well as you need it , too , if you want to really turn this car ran that you'll probably want to go for the Quattro or We'll Drive model , which has a slightly rear drive bias . But really , if it's boy handling you want the vice ball back isn't quite as much fun to drive us . A8 BMW A4 Syria's Gran Coupe A8 .",drive,isn't quite as much fun,neg
8350,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",engine ,ultra model,pos
8351,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",economy,good,pos
8352,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",engine ,pretty blooming quick,pos
8353,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",engines,all good ,pos
8354,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",gearboxes,all good,pos
8355,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",petrol engine,more exciting,pos
